sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
9cd981bf4a4547bc97c62058f5291d92,scene-0062,0,14.345575,26.421719,0.0,13.841921,25.457016,0.50379425,13.841921,25.457016,0.50379425,0.0,0.0,0.0
ee6c72d8922a47efbe27d93d826009a8,scene-0062,0,0.7195646,1.5133836,0.0,0.6890982,1.3753809,0.14069366,0.6890982,1.3753809,0.14069366,0.0,0.0,0.0
cc1567e902724f82898f405601923c3c,scene-0062,0,0.63790596,1.3376118,0.0,0.5893324,1.2242548,0.05677381,0.5908844,1.2496231,0.054296337,-0.0015519857,-0.025368214,0.0024774745
95cf14e1ffd3417cb9a742227a575164,scene-0062,0,0.55376494,1.1686112,0.0,0.47341663,0.9204317,0.1457727,0.47341663,0.9204317,0.1457727,0.0,0.0,0.0
e3ed49fbeb5f4c55a43d511366a00a48,scene-0062,0,1.0003853,1.6758329,0.0,1.133306,1.8962687,0.20226061,1.1030589,1.8455667,0.16243562,0.030247092,0.050701976,0.039824992
9fb44c7c030a4827bf0c8491348a0445,scene-0062,0,0.47789496,1.0061808,0.0,0.42382997,0.80126214,0.13692774,0.43601575,0.90069175,0.065338396,-0.012185782,-0.09942961,0.07158934
aa938d311fab4b7a884fc88a1ceb6df9,scene-0062,0,0.64080286,1.3087682,0.0,0.62699986,1.2490618,0.05712066,0.6309922,1.2806247,0.019643318,-0.003992319,-0.031562924,0.03747734
6426aa95c5da4dccaa6f5ac1e179cfae,scene-0062,0,1.221544,2.6625724,0.0,1.1828983,2.6193986,0.042468414,1.2153196,2.706502,0.020310957,-0.03242135,-0.08710337,0.022157457
5ac8509410e14e0ea5423aff1584a723,scene-0062,0,0.8324226,1.8556614,0.0,0.83335066,1.8924994,0.014419418,0.85115874,1.9468952,0.03249066,-0.01780808,-0.054395795,-0.018071242
c9c16c6da913418584e88113e4fb0bb7,scene-0062,0,1.1260612,2.6188183,0.0,1.1538215,2.7006161,0.033182733,1.1913879,2.813241,0.07331912,-0.037566423,-0.11262488,-0.04013639
993a62212975460eb987c56b7488c31b,scene-0062,0,0.696257,2.3370492,0.0,0.7205657,2.4457774,0.04525225,0.7458981,2.5158458,0.07443905,-0.02533245,-0.07006836,-0.0291868
070378543a5f42f4a0f527bf5dd2366e,scene-0062,0,1.1897048,3.4940848,0.0,1.1693984,3.4810505,0.04649905,1.1721163,3.5102274,0.047432013,-0.0027178526,-0.02917695,-0.0009329617
b6398bf31aa945c185c3fe2e0313f5ae,scene-0062,0,1.6843833,4.318997,0.0,1.6199932,4.2301393,0.06535576,1.6067847,4.2185407,0.078342155,0.0132085085,0.011598587,-0.012986392
4f602020f2cd477eb8c1111dd1b35eec,scene-0062,0,1.6922666,4.361224,0.0,1.5873767,4.139373,0.120659344,1.6409256,4.2712164,0.05257792,-0.053548932,-0.13184357,0.06808142
de9b8cb7b73f4c3185810cbfa709b581,scene-0062,0,2.3505754,5.4413724,0.0,2.2658744,5.252954,0.09064026,2.2803192,5.2858944,0.072821215,-0.014444828,-0.032940388,0.017819047
025c656847f94b09baa7648ca5d70cc8,scene-0062,0,1.896359,4.387331,0.0,1.8327074,4.198905,0.10413931,1.8381428,4.235025,0.08572886,-0.0054353476,-0.036119938,0.018410452
df0dbb5594c645ccb22a78c8a4fb01c3,scene-0062,0,1.146925,2.7892175,0.0,1.0325425,2.489032,0.12357433,1.0557406,2.5618563,0.095922284,-0.023198128,-0.07282424,0.027652048
bdb6983a1de646f7b99519c7b4d496b1,scene-0062,0,1.361808,3.8045218,0.0,1.3048416,3.702928,0.13446313,1.3048416,3.702928,0.13446313,0.0,0.0,0.0
e691aa5350704584803ae3b3aebcd6e9,scene-0062,0,1.9179156,4.5997667,0.0,1.9893507,4.7342443,0.104787216,1.9893507,4.7342443,0.104787216,0.0,0.0,0.0
ba088aff2a6647eca02ffd893cec79f9,scene-0062,0,1.9126725,4.5499425,0.0,1.9948729,4.6739726,0.28499836,1.9948729,4.6739726,0.28499836,0.0,0.0,0.0
57b1193e6b284ac8bbc41cc6a81255f9,scene-0062,0,0.29616204,0.9917588,0.0,0.31982064,0.8942415,0.13149352,0.31982064,0.8942415,0.13149352,0.0,0.0,0.0
69185c833aa44a17b7e7e84560559285,scene-0062,0,1.0778687,1.7178417,0.0,1.1266326,1.7734824,0.11969458,1.1266326,1.7734824,0.11969458,0.0,0.0,0.0
fda3c86c05e34414b89fabb0fd612eab,scene-0062,0,1.7838497,3.5063183,0.0,1.7794294,3.4410348,0.13354912,1.7794294,3.4410348,0.13354912,0.0,0.0,0.0
e12fcf96194e4bf9beaf357beb424d02,scene-0062,0,0.63495076,1.127474,0.0,0.6344335,1.1508003,0.03338734,0.63641846,1.1177471,0.030498493,-0.0019849539,0.03305328,0.0028888471
