sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
9cd981bf4a4547bc97c62058f5291d92,scene-0062,0,14.917477,27.435438,0.0,14.748212,27.104189,0.1693194,14.748212,27.104189,0.1693194,0.0,0.0,0.0
ee6c72d8922a47efbe27d93d826009a8,scene-0062,0,1.0757446,1.7185979,0.0,1.132525,1.8428899,0.06421225,1.132525,1.8428899,0.06421225,0.0,0.0,0.0
cc1567e902724f82898f405601923c3c,scene-0062,0,0.5146482,0.5852746,0.0,0.5644233,0.69883084,0.055432208,0.58086085,0.7295708,0.07065554,-0.01643753,-0.030739963,-0.015223332
95cf14e1ffd3417cb9a742227a575164,scene-0062,0,0.6407683,0.80295956,0.0,0.68269247,0.9021778,0.045874517,0.68269247,0.9021778,0.045874517,0.0,0.0,0.0
e3ed49fbeb5f4c55a43d511366a00a48,scene-0062,0,1.5324295,2.3600771,0.0,1.5760802,2.4616106,0.049332462,1.5779357,2.4602818,0.048948508,-0.0018554926,0.0013287067,0.0003839545
9fb44c7c030a4827bf0c8491348a0445,scene-0062,0,0.6085359,0.6245362,0.0,0.6277652,0.6676229,0.02697689,0.6234766,0.65764916,0.021305421,0.004288554,0.009973764,0.0056714695
aa938d311fab4b7a884fc88a1ceb6df9,scene-0062,0,0.7691631,1.0109817,0.0,0.79566777,1.0648023,0.035733618,0.78867114,1.0501645,0.026407426,0.0069966316,0.014637828,0.009326192
6426aa95c5da4dccaa6f5ac1e179cfae,scene-0062,0,0.29491156,0.8835367,0.0,0.283979,0.82311946,0.025276061,0.28193912,0.80229247,0.035835166,0.0020398796,0.020826995,-0.010559104
5ac8509410e14e0ea5423aff1584a723,scene-0062,0,0.35111618,0.7495648,0.0,0.3489291,0.69772613,0.024360701,0.3515395,0.7103805,0.020722333,-0.0026103854,-0.012654364,0.003638368
c9c16c6da913418584e88113e4fb0bb7,scene-0062,0,0.25432226,0.8984658,0.0,0.23875374,0.77912444,0.054601282,0.24149665,0.78948295,0.05319219,-0.0027429163,-0.010358512,0.001409091
993a62212975460eb987c56b7488c31b,scene-0062,0,0.70930403,0.79630595,0.0,0.7396829,0.83800167,0.034956552,0.7304908,0.8258056,0.023933573,0.009192109,0.012196064,0.011022979
070378543a5f42f4a0f527bf5dd2366e,scene-0062,0,0.56052136,1.1626652,0.0,0.5799232,1.144978,0.039602913,0.57946473,1.1479613,0.036822245,0.00045847893,-0.0029832125,0.0027806684
b6398bf31aa945c185c3fe2e0313f5ae,scene-0062,0,0.50203866,2.0074203,0.0,0.4870788,1.9509608,0.042020313,0.49575752,1.9852775,0.01130517,-0.008678734,-0.03431678,0.030715143
4f602020f2cd477eb8c1111dd1b35eec,scene-0062,0,0.86262006,2.5608084,0.0,0.8740954,2.5223126,0.07643921,0.8680803,2.5324008,0.04846141,0.0060150623,-0.010088205,0.027977798
de9b8cb7b73f4c3185810cbfa709b581,scene-0062,0,1.199695,3.1588075,0.0,1.1898425,3.11743,0.049657784,1.190793,3.1218507,0.04375947,-0.0009505749,-0.0044207573,0.0058983155
025c656847f94b09baa7648ca5d70cc8,scene-0062,0,1.6999142,3.295211,0.0,1.7278757,3.3331006,0.06873378,1.7086738,3.3060055,0.030081837,0.019201875,0.02709508,0.038651943
df0dbb5594c645ccb22a78c8a4fb01c3,scene-0062,0,0.5913014,0.91581404,0.0,0.5832043,0.8453918,0.04171545,0.5870276,0.8406019,0.05349427,-0.0038232803,0.004789889,-0.01177882
bdb6983a1de646f7b99519c7b4d496b1,scene-0062,0,0.84649545,2.383974,0.0,0.85222614,2.3893797,0.012508009,0.85222614,2.3893797,0.012508009,0.0,0.0,0.0
e691aa5350704584803ae3b3aebcd6e9,scene-0062,0,1.7051095,3.7413716,0.0,1.7127407,3.7624419,0.014869866,1.7127407,3.7624419,0.014869866,0.0,0.0,0.0
ba088aff2a6647eca02ffd893cec79f9,scene-0062,0,1.8385886,3.992813,0.0,1.8478558,4.018146,0.016585514,1.8478558,4.018146,0.016585514,0.0,0.0,0.0
57b1193e6b284ac8bbc41cc6a81255f9,scene-0062,0,0.5686535,1.1381043,0.0,0.57614976,1.1540198,0.012557256,0.57614976,1.1540198,0.012557256,0.0,0.0,0.0
69185c833aa44a17b7e7e84560559285,scene-0062,0,0.6453519,0.8474261,0.0,0.6250709,0.83153915,0.029295577,0.6250709,0.83153915,0.029295577,0.0,0.0,0.0
fda3c86c05e34414b89fabb0fd612eab,scene-0062,0,1.4165884,2.6939766,0.0,1.4154849,2.681177,0.018357996,1.4154849,2.681177,0.018357996,0.0,0.0,0.0
e12fcf96194e4bf9beaf357beb424d02,scene-0062,0,0.49202907,1.2921149,0.0,0.5001663,1.3352087,0.031065017,0.49685788,1.319725,0.020487268,0.0033084154,0.015483618,0.010577749
da3c26d4d7c44efc83d854be98efb5d7,scene-0062,0,0.33060053,0.73293054,0.0,0.3273057,0.73414385,0.005805815,0.3273057,0.73414385,0.005805815,0.0,0.0,0.0
d3b3b874ae6c44088e3b41ba0c9c0460,scene-0062,0,0.5364587,1.3523914,0.0,0.5372622,1.3445413,0.007450667,0.5372622,1.3445413,0.007450667,0.0,0.0,0.0
f28577f482674846a1c861009c1e17b3,scene-0062,0,0.61412436,1.6975797,0.0,0.6166157,1.7114006,0.0065673245,0.6166157,1.7114006,0.0065673245,0.0,0.0,0.0
d3d4393a9bfb4441b7fb9aedd3330c29,scene-0062,0,0.555889,1.7483497,0.0,0.57360613,1.8300611,0.044642653,0.57360613,1.8300611,0.044642653,0.0,0.0,0.0
0de5e9971456420cafc5f3bd7970bfd3,scene-0062,0,0.7416276,2.3176587,0.0,0.74737674,2.332769,0.007681637,0.74737674,2.332769,0.007681637,0.0,0.0,0.0
dfb307a2f651452396d6636774d07bf3,scene-0062,0,0.74166965,2.3680508,0.0,0.71885467,2.3061745,0.033294067,0.71885467,2.3061745,0.033294067,0.0,0.0,0.0
76d8b30f25c64ee4a85b5ee7a2ce55b6,scene-0062,0,0.7695607,2.3755844,0.0,0.75092417,2.3266134,0.026677195,0.750607,2.3258522,0.027105514,0.00031715631,0.0007612705,-0.00042831898
dc53f0d721694157832cc9fc73daa275,scene-0063,0,15.47506,28.767267,0.0,15.483723,28.784369,0.008670999,15.482056,28.781185,0.007019038,0.0016670227,0.0031833649,0.0016519609
38049f6b32124cb3b7e5dda85e03a280,scene-0063,0,0.7992152,2.0222952,0.0,0.8092096,2.0389946,0.010724515,0.8092096,2.0389946,0.010724515,0.0,0.0,0.0
0729893238404ab4855b6180ea85aa1e,scene-0063,0,0.54409343,1.3349938,0.0,0.52970386,1.301961,0.01587784,0.5293369,1.3009326,0.016267952,0.0003669262,0.0010282993,-0.0003901124
4f33efc0e9724dc8bfcade6c6394c46b,scene-0063,0,0.448986,1.0665287,0.0,0.43976617,1.0410043,0.011908046,0.44486028,1.0533086,0.005339132,-0.005094111,-0.012304306,0.006568914
900bef6496fd4df5a3c9a639e8d9750d,scene-0063,0,0.3847899,0.9232082,0.0,0.38424146,0.9134413,0.017173456,0.38424146,0.9134413,0.017173456,0.0,0.0,0.0
a03bd30fe2b04037a95510ca2d88fda8,scene-0063,0,0.2924592,0.8806629,0.0,0.28494522,0.852061,0.016916003,0.28494522,0.852061,0.016916003,0.0,0.0,0.0
381d9dfde64041cbac749fd66627e3aa,scene-0063,0,0.4184392,0.57257164,0.0,0.42143947,0.5752733,0.006195756,0.4228304,0.57705003,0.0075437073,-0.001390934,-0.0017767549,-0.0013479511
