sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
9cd981bf4a4547bc97c62058f5291d92,scene-0062,0,14.917477,27.435438,0.0,14.748212,27.104189,0.1693194,14.748212,27.104189,0.1693194,0.0,0.0,0.0
ee6c72d8922a47efbe27d93d826009a8,scene-0062,0,1.0757446,1.7185979,0.0,1.132525,1.8428899,0.06421225,1.132525,1.8428899,0.06421225,0.0,0.0,0.0
cc1567e902724f82898f405601923c3c,scene-0062,0,0.5146482,0.5852746,0.0,0.5644233,0.69883084,0.055432208,0.57483834,0.717521,0.06458147,-0.010415018,-0.018690169,-0.009149261
95cf14e1ffd3417cb9a742227a575164,scene-0062,0,0.6407683,0.80295956,0.0,0.68269247,0.9021778,0.045874517,0.68269247,0.9021778,0.045874517,0.0,0.0,0.0
e3ed49fbeb5f4c55a43d511366a00a48,scene-0062,0,1.5324295,2.3600771,0.0,1.5760802,2.4616106,0.049332462,1.5760802,2.4616106,0.049332462,0.0,0.0,0.0
9fb44c7c030a4827bf0c8491348a0445,scene-0062,0,0.6085359,0.6245362,0.0,0.6277652,0.6676229,0.02697689,0.6236731,0.65804243,0.021523558,0.0040920973,0.009580493,0.0054533333
aa938d311fab4b7a884fc88a1ceb6df9,scene-0062,0,0.7691631,1.0109817,0.0,0.79566777,1.0648023,0.035733618,0.78869724,1.050208,0.026435794,0.006970525,0.0145943165,0.0092978235
6426aa95c5da4dccaa6f5ac1e179cfae,scene-0062,0,0.29491156,0.8835367,0.0,0.283979,0.82311946,0.025276061,0.28219247,0.8024017,0.036162004,0.00178653,0.02071774,-0.010885943
5ac8509410e14e0ea5423aff1584a723,scene-0062,0,0.35111618,0.7495648,0.0,0.3489291,0.69772613,0.024360701,0.35248128,0.7108588,0.021647898,-0.0035521686,-0.013132691,0.002712803
c9c16c6da913418584e88113e4fb0bb7,scene-0062,0,0.25432226,0.8984658,0.0,0.23978189,0.7975039,0.04396021,0.24198034,0.8061798,0.042533368,-0.0021984577,-0.008675933,0.0014268421
993a62212975460eb987c56b7488c31b,scene-0062,0,0.70930403,0.79630595,0.0,0.7228801,0.8143586,0.017428316,0.72016025,0.811806,0.013158209,0.0027198792,0.002552569,0.0042701075
070378543a5f42f4a0f527bf5dd2366e,scene-0062,0,0.56052136,1.1626652,0.0,0.5842139,1.1491408,0.0441662,0.58421296,1.1492422,0.043331217,9.536743e-07,-0.000101327896,0.00083498284
b6398bf31aa945c185c3fe2e0313f5ae,scene-0062,0,0.50203866,2.0074203,0.0,0.48717454,1.951264,0.042235166,0.49602306,1.9862334,0.010678513,-0.008848518,-0.03496933,0.03155665
4f602020f2cd477eb8c1111dd1b35eec,scene-0062,0,0.86262006,2.5608084,0.0,0.8740954,2.5223126,0.07643921,0.8678489,2.5326953,0.047484253,0.006246507,-0.010382652,0.028954957
de9b8cb7b73f4c3185810cbfa709b581,scene-0062,0,1.199695,3.1588075,0.0,1.1898427,3.1174297,0.049657755,1.1905775,3.120873,0.04511268,-0.00073480606,-0.0034432411,0.004545074
025c656847f94b09baa7648ca5d70cc8,scene-0062,0,1.6999142,3.295211,0.0,1.7278757,3.3331006,0.06873378,1.7086738,3.3060055,0.030081837,0.019201875,0.02709508,0.038651943
df0dbb5594c645ccb22a78c8a4fb01c3,scene-0062,0,0.5913014,0.91581404,0.0,0.5832043,0.8453918,0.04171545,0.5859199,0.8411867,0.050832935,-0.0027155876,0.0042051077,-0.009117484
bdb6983a1de646f7b99519c7b4d496b1,scene-0062,0,0.84649545,2.383974,0.0,0.85222614,2.3893797,0.012508009,0.85222614,2.3893797,0.012508009,0.0,0.0,0.0
e691aa5350704584803ae3b3aebcd6e9,scene-0062,0,1.7051095,3.7413716,0.0,1.7127407,3.7624419,0.014869866,1.7127407,3.7624419,0.014869866,0.0,0.0,0.0
ba088aff2a6647eca02ffd893cec79f9,scene-0062,0,1.8385886,3.992813,0.0,1.8478558,4.018146,0.016585514,1.8478558,4.018146,0.016585514,0.0,0.0,0.0
57b1193e6b284ac8bbc41cc6a81255f9,scene-0062,0,0.5686535,1.1381043,0.0,0.57614976,1.1540198,0.012557256,0.57614976,1.1540198,0.012557256,0.0,0.0,0.0
69185c833aa44a17b7e7e84560559285,scene-0062,0,0.6453519,0.8474261,0.0,0.6250709,0.83153915,0.029295577,0.6250709,0.83153915,0.029295577,0.0,0.0,0.0
fda3c86c05e34414b89fabb0fd612eab,scene-0062,0,1.4165884,2.6939766,0.0,1.4154849,2.681177,0.018357996,1.4154849,2.681177,0.018357996,0.0,0.0,0.0
e12fcf96194e4bf9beaf357beb424d02,scene-0062,0,0.49202907,1.2921149,0.0,0.5001663,1.3352087,0.031065017,0.49718544,1.3208556,0.020960882,0.002980858,0.014353037,0.010104135
da3c26d4d7c44efc83d854be98efb5d7,scene-0062,0,0.33060053,0.73293054,0.0,0.3273057,0.73414385,0.005805815,0.3273057,0.73414385,0.005805815,0.0,0.0,0.0
d3b3b874ae6c44088e3b41ba0c9c0460,scene-0062,0,0.5364587,1.3523914,0.0,0.5371667,1.3717735,0.013507754,0.5371382,1.3724406,0.014067922,2.849102e-05,-0.0006670952,-0.0005601682
f28577f482674846a1c861009c1e17b3,scene-0062,0,0.61412436,1.6975797,0.0,0.6166157,1.7114006,0.0065673245,0.6166157,1.7114006,0.0065673245,0.0,0.0,0.0
d3d4393a9bfb4441b7fb9aedd3330c29,scene-0062,0,0.555889,1.7483497,0.0,0.57360613,1.8300611,0.044642653,0.57360613,1.8300611,0.044642653,0.0,0.0,0.0
0de5e9971456420cafc5f3bd7970bfd3,scene-0062,0,0.7416276,2.3176587,0.0,0.74737674,2.332769,0.007681637,0.74737674,2.332769,0.007681637,0.0,0.0,0.0
dfb307a2f651452396d6636774d07bf3,scene-0062,0,0.74166965,2.3680508,0.0,0.71885467,2.3061745,0.033294067,0.71885467,2.3061745,0.033294067,0.0,0.0,0.0
76d8b30f25c64ee4a85b5ee7a2ce55b6,scene-0062,0,0.7695607,2.3755844,0.0,0.75092417,2.3266134,0.026677195,0.75041056,2.325384,0.027382173,0.0005136132,0.0012295246,-0.00070497766
dc53f0d721694157832cc9fc73daa275,scene-0063,0,15.47506,28.767267,0.0,15.484072,28.784992,0.009017134,15.484156,28.785145,0.009102076,-8.392334e-05,-0.00015258789,-8.494221e-05
38049f6b32124cb3b7e5dda85e03a280,scene-0063,0,0.7992152,2.0222952,0.0,0.8092096,2.0389946,0.010724515,0.8092096,2.0389946,0.010724515,0.0,0.0,0.0
0729893238404ab4855b6180ea85aa1e,scene-0063,0,0.54409343,1.3349938,0.0,0.53068954,1.3043289,0.01477081,0.5308243,1.3047847,0.014627014,-0.0001347661,-0.0004557371,0.00014379527
4f33efc0e9724dc8bfcade6c6394c46b,scene-0063,0,0.448986,1.0665287,0.0,0.43976617,1.0410043,0.011908046,0.44506627,1.0538539,0.005260729,-0.0053001046,-0.012849569,0.0066473167
900bef6496fd4df5a3c9a639e8d9750d,scene-0063,0,0.3847899,0.9232082,0.0,0.38424146,0.9134413,0.017173456,0.38424146,0.9134413,0.017173456,0.0,0.0,0.0
a03bd30fe2b04037a95510ca2d88fda8,scene-0063,0,0.2924592,0.8806629,0.0,0.28494522,0.852061,0.016916003,0.28494522,0.852061,0.016916003,0.0,0.0,0.0
381d9dfde64041cbac749fd66627e3aa,scene-0063,0,0.4184392,0.57257164,0.0,0.42143947,0.5752733,0.006195756,0.4260002,0.5810482,0.011036104,-0.004560739,-0.005774915,-0.0048403475
