track,geometry,system,target,split,signal,deployable,input_dim,quota,k,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,tie_frac,responsive_frac,boot_dropped,n_units,n_frames,width_mult,gflops,trt_vs_torch_spearman
nuScenes,oracle,brake,J,test,R2_cnn_clf,True,49152,0.1,96,-0.1227021251745514,-0.7315287404180377,0.1257017119248077,-0.1914155624277336,-0.648086243419365,0.0471396989876359,0.9284994964753271,0.0208333333333333,0.125,7,24,955,1.2,0.151331328,0.9997081326852152
nuScenes,oracle,brake,J,test,R2_cnn_clf,True,49152,0.2,191,-0.1243153056485696,-0.8151370517870088,0.1488900545931323,-0.2410145097651141,-0.6436377298773823,-0.0153876747877041,0.9848942598187312,0.0052356020942408,0.094240837696335,7,24,955,1.2,0.151331328,0.9997081326852152
nuScenes,oracle,brake,J,test,R2_cnn_clf,True,49152,0.3,286,-0.2337987020310561,-1.4928770712489925,0.2309575771392577,-0.3722312607948618,-1.09929621138222,-0.0163412543121588,0.9798590130916416,0.0034965034965034,0.0944055944055944,7,24,955,1.2,0.151331328,0.9997081326852152
nuScenes,oracle,brake,J,test,R2_cnn_clf,True,49152,0.5,478,-0.1993392164449402,-1.790708273084067,0.3501448740465505,-0.4517162299658389,-1.1918875168068506,-0.0811529399943822,0.9949647532729105,0.002092050209205,0.0815899581589958,7,24,955,1.2,0.151331328,0.9997081326852152
nuScenes,oracle,plan_ade,JC_ade,test,R2_cnn_clf,True,49152,0.1,75,0.0778893443674851,-0.0360385468576165,0.2150811406471782,0.0752710341739311,-0.0446591774232445,0.2186987075145386,0.1261261261261261,0.0133333333333333,0.44,1,24,752,1.2,0.151331328,0.9997272715088288
nuScenes,oracle,plan_ade,JC_ade,test,R2_cnn_clf,True,49152,0.2,150,-0.0200218424930047,-0.2123113399635629,0.1863773443541312,-0.0098210385332047,-0.1854071913336367,0.1730067223053213,0.5635635635635635,0.0066666666666666,0.5,1,24,752,1.2,0.151331328,0.9997272715088288
nuScenes,oracle,plan_ade,JC_ade,test,R2_cnn_clf,True,49152,0.3,226,-0.0516943364442286,-0.2838606575955312,0.1649689356830628,-0.0592373313277848,-0.2158821107855838,0.1365934581045301,0.7627627627627628,0.0044247787610619,0.4601769911504424,1,24,752,1.2,0.151331328,0.9997272715088288
nuScenes,oracle,plan_ade,JC_ade,test,R2_cnn_clf,True,49152,0.5,376,0.0674109895253046,-0.1390019140793015,0.22269110120775,0.0224215956423291,-0.1407317388073616,0.2832388625140216,0.4514514514514514,0.0026595744680851,0.4521276595744681,1,24,752,1.2,0.151331328,0.9997272715088288
nuScenes,oracle,plan_fde,JC_fde,test,R2_cnn_clf,True,49152,0.1,75,0.051788176854373,-0.0509670246854597,0.1663693171131739,0.0276314019308666,-0.0872951430783402,0.1700098086712407,0.3593593593593593,0.0133333333333333,0.28,1,24,752,1.2,0.151331328,0.9996457137574002
nuScenes,oracle,plan_fde,JC_fde,test,R2_cnn_clf,True,49152,0.2,150,0.1139196449975886,-0.022228373810333,0.4868614208263517,0.1355939455751648,-0.1087667050371521,0.4592344806690355,0.1981981981981982,0.0066666666666666,0.24,1,24,752,1.2,0.151331328,0.9996457137574002
nuScenes,oracle,plan_fde,JC_fde,test,R2_cnn_clf,True,49152,0.3,226,0.2073133747610788,-0.0655655477937503,0.4999109679843919,0.1298145020311793,-0.099667823607865,0.4312954504255344,0.1441441441441441,0.0044247787610619,0.2123893805309734,1,24,752,1.2,0.151331328,0.9996457137574002
nuScenes,oracle,plan_fde,JC_fde,test,R2_cnn_clf,True,49152,0.5,376,0.1332653227999793,-0.1889257430275356,0.4778702681234249,0.0156829706534562,-0.1797334615550966,0.2681047141776425,0.4774774774774775,0.0053191489361702,0.1808510638297872,1,24,752,1.2,0.151331328,0.9996457137574002
nuScenes,mono,brake,J,test,R2_cnn_clf,True,49152,0.1,96,0.0016750576217155,-0.2020859491321335,0.1645678559811273,-0.0285498270612775,-0.1576460472286396,0.1241247974355098,0.6843687374749499,0.0104166666666666,0.15625,2,24,955,1.2,0.151331328,0.999692502294286
