track,geometry,system,target,system_note,split,signal,deployable,privileged,n_units,n_frames,available,quota,k,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,gain,prize,reduction_frac,tie_frac,responsive_frac,boot_dropped,na_reason
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,random,True,False,24,955,True,0.1,96.0,0.04152248335916676,-0.13145974861930443,0.09320794749553131,0.0,0.0,0.0,,2.0964059501329477,50.488453014699864,0.00824923297868514,,0.06492146596858639,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,random,True,False,24,955,True,0.2,191.0,0.08261244085000886,-0.26264423488884764,0.1860685107170578,0.0,0.0,0.0,,4.170974338285344,50.488453014699864,0.016412536447175642,,0.06492146596858639,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,random,True,False,24,955,True,0.3,286.0,0.12370239834085096,-0.394103983508152,0.27927139600116907,0.0,0.0,0.0,,6.2455427264377406,50.488453014699864,0.02457583991566615,,0.06492146596858639,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,random,True,False,24,955,True,0.5,478.0,0.2067473650591845,-0.6567482183969996,0.4653691099317783,0.0,0.0,0.0,,10.438354626703637,50.488453014699864,0.04107430587303643,,0.06492146596858639,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,uncertainty,True,False,24,955,True,0.1,96.0,-0.15503451473466656,-0.8868619262214308,0.1323032350510655,-0.22084377820121304,-0.7762151067633822,0.04534867093489191,0.9436052366565961,-7.827452812838006,50.488453014699864,-0.030800562209180038,0.010416666666666666,0.10416666666666667,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,uncertainty,True,False,24,955,True,0.2,191.0,-0.13605652563722034,-1.0145628558085589,0.33377293201963537,-0.22162847382433137,-0.7313402046485371,0.1810693609005582,0.8741188318227593,-6.869283501978107,50.488453014699864,-0.027030222844417105,0.005235602094240838,0.09947643979057591,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,uncertainty,True,False,24,955,True,0.3,286.0,0.18882250635630615,-0.990853431822216,0.6322562414860197,-0.08272678367256739,-0.5945170327050087,0.4269589995480227,0.6153071500503524,9.53335624028823,50.488453014699864,0.03751319093992848,0.0034965034965034965,0.10839160839160839,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,uncertainty,True,False,24,955,True,0.5,478.0,0.11891837454734114,-1.0409925867644316,0.7372428671433516,-0.06282022211667486,-0.5965713519582481,0.41607228338190017,0.5981873111782477,6.004004765917913,50.488453014699864,0.023625402377841876,0.0020920502092050207,0.08158995815899582,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,criticality_cheap,True,False,24,955,True,0.1,96.0,0.28452341117089824,-0.09070687845354088,0.5711498460874742,0.16266784504159992,-0.12153757000019273,0.5795553508696425,0.19536757301107754,14.365146876484026,50.488453014699864,0.05652600029571222,0.010416666666666666,0.09375,7.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),test,criticality_cheap,True,False,24,955,True,0.2,191.0,0.34187952279212275,-0.14903551490420797,0.7457500515502504,0.2580330596213171,-0.10764270137301825,0.6830600156437564,0.09768378650553877,17.2609682231781,50.488453014699864,0.06792088540945378,0.005235602094240838,0.10471204188481675,7.0,
