track,geometry,system,target,system_note,split,metric,quota,eta_self,eta_truth,S,S_lo,S_hi,n_frames
nuScenes,oracle,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,PKL,0.1,0.8347875362740854,-0.08340704147085416,1.0999140953195414,0.568819267785401,1.8121972822427475,752
nuScenes,oracle,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,PKL,0.2,0.9034904789460323,-0.0058823302522511235,1.0065106720981865,0.5527446506802384,1.6503376545077755,752
nuScenes,oracle,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,PKL,0.3,0.900620033717019,0.05070787395375543,0.9436967066516664,0.5226353055544948,1.5915286799195087,752
nuScenes,oracle,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,PKL,0.5,0.9002384096700948,0.052209555282194856,0.9420047459413248,0.5040003806056192,1.5741808111187592,752
nuScenes,oracle,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,TIP,0.1,0.8227132290389203,-0.20045644701213444,1.2436528792010604,0.737364770529302,1.8877434905663588,752
nuScenes,oracle,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,TIP,0.2,0.8313893431985122,-0.03608558932329936,1.0434039594306939,0.6079621608048762,1.704069878144554,752
nuScenes,oracle,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,TIP,0.3,0.859475115751352,0.004184320790072118,0.9951315393390835,0.5651499838527971,1.6407999827163358,752
nuScenes,oracle,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,TIP,0.5,0.8609798309573297,-0.002727508458397147,1.0031679121395496,0.563177381553935,1.6491914966731,752
nuScenes,oracle,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,PKL,0.1,0.8383359568075835,0.3670780849108959,0.5621348673761486,0.357399961163759,0.8603231132714587,2655
nuScenes,oracle,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,PKL,0.2,0.8903443053342377,0.3951623007167942,0.5561691153082075,0.3551497418319031,0.8196621803213431,2655
nuScenes,oracle,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,PKL,0.3,0.9108501220726868,0.4297393010412156,0.5281997656614225,0.3354686943052116,0.7848753838458209,2655
nuScenes,oracle,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,PKL,0.5,0.9161495007579853,0.44986549223079014,0.5089606097491846,0.32601093162183303,0.7640548384006651,2655
nuScenes,oracle,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,TIP,0.1,0.8345438848560306,0.38308662574815605,0.5409628748112589,0.2910621060901358,0.8808980078443351,2655
nuScenes,oracle,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,TIP,0.2,0.8569807950188864,0.39002136563707474,0.5448890244635186,0.33269227018969877,0.8119998655462594,2655
nuScenes,oracle,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,TIP,0.3,0.8724110183220755,0.4180381250058888,0.5208243405615057,0.31231153267426565,0.7881206008008714,2655
nuScenes,oracle,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,TIP,0.5,0.86242575723516,0.43820674237927815,0.49189047439385425,0.28161695353325455,0.7686936852909996,2655
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,PKL,0.1,0.8347875362740854,-0.11168387050497665,1.133787180152996,0.5799413044864508,1.8206653464476779,752
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,PKL,0.2,0.9034904789460323,0.01862243546846725,0.9793883434276017,0.4297385334226449,1.676654429342078,752
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,PKL,0.3,0.900620033717019,0.20574205044724872,0.7715551034345587,0.3119737923643805,1.471803444835309,752
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,PKL,0.5,0.9002384096700948,0.20574205044724872,0.7714582623478087,0.31000307293947205,1.471803444835309,752
