track,geometry,system,target,system_note,labels,features_run,split,signal,deployable,privileged,input_dim,n_units,n_frames,n_affected,n_v_pos,n_v_neg,cell_harmed_among_affected,cell_destroyed_benefit_D,cell_all_full_reduction,cell_oracle20_reduction,available,quota,k,ndg_defined,undefined_reason,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,gain,prize,reduction_frac,tie_frac,responsive_frac,boot_dropped,na_reason
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,random,True,False,,9,384,27,18,9,0.3333333333333333,0.3613411259459256,0.2516452278776619,0.3940213439457438,True,0.1,38.0,True,,0.06320061774493443,0.05601711291863068,0.0810330252753905,0.0,0.0,0.0,,10.374520426637886,164.15219972227897,0.024902392342060292,,0.0703125,330.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,random,True,False,,9,384,27,18,9,0.3333333333333333,0.3613411259459256,0.2516452278776619,0.3940213439457438,True,0.2,77.0,True,,0.12806440964105137,0.11178853674551296,0.13811479762869214,0.0,0.0,0.0,,21.022054548713612,164.15219972227897,0.050460110798385326,,0.0703125,330.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,random,True,False,,9,384,27,18,9,0.3333333333333333,0.3613411259459256,0.2516452278776619,0.3940213439457438,True,0.3,115.0,True,,0.19126502738598583,0.16823911971260558,0.2069047659391706,0.0,0.0,0.0,,31.396574975351502,164.15219972227897,0.07536250314044562,,0.0703125,330.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,random,True,False,,9,384,27,18,9,0.3333333333333333,0.3613411259459256,0.2516452278776619,0.3940213439457438,True,0.5,192.0,True,,0.3193294370270372,0.27993437056794984,0.34386338415186374,0.0,0.0,0.0,,52.41862952406511,164.15219972227897,0.12582261393883096,,0.0703125,330.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,criticality_cheap,True,False,,9,384,27,18,9,0.3333333333333333,0.3613411259459256,0.2516452278776619,0.3940213439457438,True,0.1,38.0,True,,0.0,0.0,0.22728618165045897,-0.03805603648974283,-0.07301975944260188,0.1588117816705496,0.8611940298507462,0.0,164.15219972227897,0.0,0.02631578947368421,0.0,330.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,criticality_cheap,True,False,,9,384,27,18,9,0.3333333333333333,0.3613411259459256,0.2516452278776619,0.3940213439457438,True,0.2,77.0,True,,0.07005693508497775,0.0,0.6592690298756766,0.04316272547748224,-0.1376818358806398,0.526872368475322,0.4507462686567164,11.5,164.15219972227897,0.02760392771490266,0.012987012987012988,0.012987012987012988,330.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,criticality_cheap,True,False,,9,384,27,18,9,0.3333333333333333,0.3613411259459256,0.2516452278776619,0.3940213439457438,True,0.3,115.0,True,,0.3472229963272571,0.0,0.9216249000112494,0.2668689433957571,-0.2047909068287504,0.7366254073229783,0.1537313432835821,56.99741864128004,164.15219972227897,0.1368132716617339,0.008695652173913044,0.06086956521739131,330.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,criticality_cheap,True,False,,9,384,27,18,9,0.3333333333333333,0.3613411259459256,0.2516452278776619,0.3940213439457438,True,0.5,192.0,True,,0.9268813858173905,0.3472229963272571,0.9357069358747901,0.5358769548426814,0.028984831151352693,0.6557817061280511,0.020895522388059702,152.149618363559,164.15219972227897,0.3652110493180617,0.005208333333333333,0.109375,330.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,gate_ridge,True,False,18.0,9,384,27,18,9,0.3333333333333333,0.3613411259459256,0.2516452278776619,0.3940213439457438,True,0.1,38.0,True,,0.8449951726962819,0.4274686078165454,0.9999884120531363,0.6079217207418148,0.3564021010953101,0.9356587624666073,0.0,138.70781635280167,164.15219972227897,0.33294613357345487,0.02631578947368421,0.3684210526315789,330.0,
nuPlan,n/a,pdm_closed,safety,"PDM-Closed, published (tuPlan Garage); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,gate_ridge,True,False,18.0,9,384,27,18,9,0.3333333333333333,0.3613411259459256,0.2516452278776619,0.3940213439457438,True,0.2,77.0,True,,0.9921085889806255,0.717805463078389,0.9999891727405577,0.837349874557685,0.5844114068324104,0.8815114816112057,0.0,162.85680724453601,164.15219972227897,0.3909119595702616,0.012987012987012988,0.2597402597402597,330.0,
