sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
9cd981bf4a4547bc97c62058f5291d92,scene-0062,0,16.385876,30.35375,0.0,15.725583,29.116663,0.66193265,15.725583,29.116663,0.66193265,0.0,0.0,0.0
ee6c72d8922a47efbe27d93d826009a8,scene-0062,0,0.49782592,0.5244876,0.0,0.61011803,0.7622689,0.16179565,0.61011803,0.7622689,0.16179565,0.0,0.0,0.0
cc1567e902724f82898f405601923c3c,scene-0062,0,0.16898438,0.56584996,0.0,0.22805548,0.3058304,0.16563123,0.1937904,0.35236254,0.11048272,0.03426507,-0.046532154,0.055148512
95cf14e1ffd3417cb9a742227a575164,scene-0062,0,0.23814505,0.25521123,0.0,0.33690783,0.23269476,0.14232977,0.33690783,0.23269476,0.14232977,0.0,0.0,0.0
e3ed49fbeb5f4c55a43d511366a00a48,scene-0062,0,1.0789346,1.3999707,0.0,1.1966985,1.6691468,0.14574763,1.1171747,1.4924417,0.049982913,0.0795238,0.17670512,0.09576472
9fb44c7c030a4827bf0c8491348a0445,scene-0062,0,0.23847945,0.3744901,0.0,0.26243687,0.18798852,0.08250773,0.23570575,0.3408388,0.023399461,0.026731119,-0.15285027,0.05910827
aa938d311fab4b7a884fc88a1ceb6df9,scene-0062,0,0.31552312,0.3100994,0.0,0.3511545,0.18431623,0.09175664,0.33403078,0.22174451,0.053685773,0.017123729,-0.037428275,0.03807087
6426aa95c5da4dccaa6f5ac1e179cfae,scene-0062,0,0.34862813,1.2169521,0.0,0.33725172,1.195306,0.01496863,0.3139181,1.1384745,0.039150774,0.02333361,0.05683148,-0.024182145
5ac8509410e14e0ea5423aff1584a723,scene-0062,0,0.23713374,0.72143286,0.0,0.2372181,0.65337855,0.03405713,0.24115388,0.7203831,0.00915342,-0.003935784,-0.06700456,0.02490371
c9c16c6da913418584e88113e4fb0bb7,scene-0062,0,0.2710802,1.0732102,0.0,0.2627367,1.0334638,0.016594306,0.28246206,1.1196511,0.021553649,-0.019725353,-0.08618724,-0.004959343
993a62212975460eb987c56b7488c31b,scene-0062,0,0.5915475,0.5262821,0.0,0.60532016,0.5347758,0.016929576,0.5879139,0.5359527,0.011661874,0.017406285,-0.0011768937,0.005267702
070378543a5f42f4a0f527bf5dd2366e,scene-0062,0,0.34194228,1.2286538,0.0,0.3447945,1.1895094,0.023138393,0.35046992,1.21644,0.020777453,-0.0056754053,-0.02693057,0.00236094
b6398bf31aa945c185c3fe2e0313f5ae,scene-0062,0,0.64626664,2.2361965,0.0,0.63197154,2.2149088,0.01913051,0.64372313,2.2464528,0.011961721,-0.011751592,-0.03154397,0.0071687885
4f602020f2cd477eb8c1111dd1b35eec,scene-0062,0,0.7802019,2.565112,0.0,0.75740945,2.488741,0.043456007,0.76776505,2.5279212,0.041420963,-0.010355592,-0.03918028,0.0020350441
de9b8cb7b73f4c3185810cbfa709b581,scene-0062,0,1.2513838,3.2015865,0.0,1.2257298,3.130342,0.043279838,1.2253834,3.1392698,0.047012478,0.0003464222,-0.008927822,-0.0037326403
025c656847f94b09baa7648ca5d70cc8,scene-0062,0,1.3795824,2.8943193,0.0,1.3735735,2.8257267,0.060618103,1.3695792,2.8533773,0.017522441,0.0039943457,-0.027650595,0.043095663
df0dbb5594c645ccb22a78c8a4fb01c3,scene-0062,0,0.7345436,1.4103467,0.0,0.7137647,1.2860538,0.06457801,0.71555984,1.2891263,0.06438018,-0.0017951131,-0.0030725002,0.00019783527
bdb6983a1de646f7b99519c7b4d496b1,scene-0062,0,0.5934117,1.7551911,0.0,0.5963816,1.7322601,0.06092072,0.5963816,1.7322601,0.06092072,0.0,0.0,0.0
e691aa5350704584803ae3b3aebcd6e9,scene-0062,0,1.4640062,3.0896947,0.0,1.5386932,3.2264082,0.10638243,1.5386932,3.2264082,0.10638243,0.0,0.0,0.0
ba088aff2a6647eca02ffd893cec79f9,scene-0062,0,1.7325459,3.8311095,0.0,1.7829565,3.9290698,0.11350809,1.7829565,3.9290698,0.11350809,0.0,0.0,0.0
57b1193e6b284ac8bbc41cc6a81255f9,scene-0062,0,0.80296725,2.0790837,0.0,0.8286714,2.112856,0.07721399,0.8286714,2.112856,0.07721399,0.0,0.0,0.0
69185c833aa44a17b7e7e84560559285,scene-0062,0,0.27550495,0.3874764,0.0,0.34353536,0.43145487,0.08582178,0.34353536,0.43145487,0.08582178,0.0,0.0,0.0
fda3c86c05e34414b89fabb0fd612eab,scene-0062,0,0.95330364,1.4458148,0.0,0.9413496,1.3726131,0.056374203,0.9413496,1.3726131,0.056374203,0.0,0.0,0.0
e12fcf96194e4bf9beaf357beb424d02,scene-0062,0,0.2747432,0.656593,0.0,0.25163442,0.50353163,0.060974278,0.26009363,0.5636654,0.038254663,-0.00845921,-0.060133755,0.022719614
da3c26d4d7c44efc83d854be98efb5d7,scene-0062,0,0.27831686,0.18288407,0.0,0.2875098,0.09747938,0.031352587,0.2875098,0.09747938,0.031352587,0.0,0.0,0.0
d3b3b874ae6c44088e3b41ba0c9c0460,scene-0062,0,0.4278903,0.48568717,0.0,0.42909485,0.42550862,0.024826521,0.42909485,0.42550862,0.024826521,0.0,0.0,0.0
f28577f482674846a1c861009c1e17b3,scene-0062,0,0.40394348,0.8081536,0.0,0.3930085,0.5890911,0.081641264,0.3930085,0.5890911,0.081641264,0.0,0.0,0.0
d3d4393a9bfb4441b7fb9aedd3330c29,scene-0062,0,0.330171,0.83736724,0.0,0.31368226,0.61461246,0.08614824,0.31368226,0.61461246,0.08614824,0.0,0.0,0.0
0de5e9971456420cafc5f3bd7970bfd3,scene-0062,0,0.32449907,1.1605381,0.0,0.2833658,0.92556894,0.09932802,0.2833658,0.92556894,0.09932802,0.0,0.0,0.0
dfb307a2f651452396d6636774d07bf3,scene-0062,0,0.29185942,1.1879296,0.0,0.2600334,1.0235025,0.07419728,0.2600334,1.0235025,0.07419728,0.0,0.0,0.0
76d8b30f25c64ee4a85b5ee7a2ce55b6,scene-0062,0,0.3341769,1.3621961,0.0,0.28093073,1.1898607,0.0783436,0.28260738,1.1954129,0.07570295,-0.0016766489,-0.0055521727,0.0026406497
dc53f0d721694157832cc9fc73daa275,scene-0063,0,15.371721,28.682432,0.0,15.286629,28.523424,0.08568083,15.288321,28.526525,0.083914384,-0.0016918182,-0.0031013489,0.0017664433
38049f6b32124cb3b7e5dda85e03a280,scene-0063,0,0.17903757,0.5903184,0.0,0.16202699,0.53365874,0.024450405,0.16202699,0.53365874,0.024450405,0.0,0.0,0.0
0729893238404ab4855b6180ea85aa1e,scene-0063,0,0.16852361,0.38779888,0.0,0.16729629,0.38192862,0.0021953008,0.16678497,0.37999156,0.0032287831,0.00051131845,0.0019370615,-0.0010334824
4f33efc0e9724dc8bfcade6c6394c46b,scene-0063,0,0.18851678,0.2555123,0.0,0.17430729,0.2166783,0.048427515,0.17488568,0.2184383,0.04177127,-0.0005783886,-0.001759991,0.0066562444
900bef6496fd4df5a3c9a639e8d9750d,scene-0063,0,0.5014641,0.9936314,0.0,0.52474785,1.0526617,0.039070643,0.52474785,1.0526617,0.039070643,0.0,0.0,0.0
a03bd30fe2b04037a95510ca2d88fda8,scene-0063,0,0.6281967,1.1197833,0.0,0.6396735,1.150858,0.018533409,0.6396735,1.150858,0.018533409,0.0,0.0,0.0
381d9dfde64041cbac749fd66627e3aa,scene-0063,0,0.8494822,1.385821,0.0,0.8478882,1.3893225,0.0050668106,0.84745336,1.3882958,0.0050848415,0.00043481588,0.0010267496,-1.803087e-05
b3c35a96810b4a00aec8a2c1a4de2ee1,scene-0063,0,0.9791624,1.458752,0.0,0.97202337,1.4534957,0.010132136,0.97202337,1.4534957,0.010132136,0.0,0.0,0.0
a01c0f0b80a94bb29471a91a80008631,scene-0063,0,0.7576374,1.043631,0.0,0.7480897,1.0335746,0.013719722,0.7480897,1.0335746,0.013719722,0.0,0.0,0.0
caf1afbc89944f168ac7caad1256a98d,scene-0063,0,0.31114691,0.3895951,0.0,0.3069526,0.38674074,0.0118816625,0.3069526,0.38674074,0.0118816625,0.0,0.0,0.0
4fde06ca966a4410ae9779d3f895da66,scene-0063,0,0.17413116,0.48552537,0.0,0.16768426,0.42481327,0.055167176,0.16768426,0.42481327,0.055167176,0.0,0.0,0.0
15e6bf56b7aa4eb28b410a8c2e146563,scene-0063,0,0.2803646,1.040055,0.0,0.26832095,0.9058846,0.07893799,0.26931804,0.9427559,0.054101393,-0.0009970963,-0.036871254,0.0248366
5169b072b8b849f385fc16a8aa1756d0,scene-0063,0,0.63238573,2.219431,0.0,0.6091667,2.1034832,0.07233928,0.60958076,2.1055868,0.071060814,-0.00041407347,-0.0021035671,0.0012784675
3f7ba6582ba94d6cb62c292aec382dc1,scene-0063,0,1.369304,4.184538,0.0,1.3082457,4.038353,0.0846392,1.3088031,4.0393744,0.08394202,-0.00055742264,-0.0010213852,0.0006971806
eb6b65bba724437482ea88a0ddf75fe3,scene-0063,0,1.7846078,5.2931347,0.0,1.7164015,5.138521,0.08504781,1.7405654,5.1835814,0.05805072,-0.024163961,-0.045060158,0.026997093
0e24f2eadada44e7872e9f08b65d3681,scene-0063,0,2.6250281,7.1451507,0.0,2.550169,6.9773393,0.08979915,2.550169,6.9773393,0.08979915,0.0,0.0,0.0
9e85663c69444a30b5a9fdff3476f772,scene-0063,0,3.174577,8.383759,0.0,3.0751739,8.165339,0.11101432,3.0751739,8.165339,0.11101432,0.0,0.0,0.0
292cb1a71ae648d69b6341950ddac12a,scene-0063,0,3.6249275,9.378041,0.0,3.5490766,9.206429,0.089801386,3.548699,9.205359,0.09047222,0.00037765503,0.0010690689,-0.0006708354
e9917b5c818042fd9de5ba5789024f4c,scene-0063,0,3.6744962,9.607465,0.0,3.6431096,9.534448,0.047026597,3.665801,9.5827875,0.02473858,-0.022691488,-0.048339844,0.022288017
b2ccc848be7a4d4ab7bf42914b50a82b,scene-0063,0,3.9949381,10.342457,0.0,3.9064364,10.145644,0.102006055,3.9550357,10.249627,0.048281714,-0.048599243,-0.103982925,0.05372434
e66e2be809cc463384cdee4c86f66430,scene-0063,0,4.1620064,10.568426,0.0,4.0771346,10.37987,0.10015935,4.1379123,10.503903,0.030024413,-0.060777664,-0.124032974,0.07013494
23b92f80a49847e2ac9583221a1b8071,scene-0063,0,4.173277,10.304886,0.0,4.1504955,10.2426195,0.038785066,4.133608,10.208881,0.04676182,0.016887665,0.033738136,-0.007976752
c8c86914e28a450894834889bfe81f53,scene-0063,0,3.768362,9.229999,0.0,3.7172844,9.111044,0.05736792,3.7453852,9.168348,0.030323163,-0.028100729,-0.057304382,0.027044758
81f25e25111a4b1aaa4771846c96e99f,scene-0063,0,3.9142761,8.901544,0.0,3.8740432,8.806739,0.04489276,3.8910694,8.84408,0.02690191,-0.017026186,-0.037341118,0.017990852
7b37b37119f54b08ba9131dd4e79c617,scene-0063,0,3.417498,7.0792933,0.0,3.3822672,6.9926324,0.040566515,3.3822672,6.9926324,0.040566515,0.0,0.0,0.0
4a6f5c560b644d57b37c456e5b814674,scene-0063,0,2.525619,4.5246563,0.0,2.4870574,4.428295,0.049097415,2.4870574,4.428295,0.049097415,0.0,0.0,0.0
65d1f31faea54d63b0095267afbda101,scene-0063,0,1.5941925,1.9904598,0.0,1.5427537,1.8748547,0.061388467,1.5615362,1.9159116,0.038919948,-0.018782496,-0.04105687,0.022468518
da2afef1b0fa4340abfe23843d6cc4f8,scene-0063,0,0.601657,0.8669736,0.0,0.57127416,1.0336883,0.09225045,0.5807335,0.9705376,0.05717376,-0.009459317,0.063150704,0.035076693
