sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
9cd981bf4a4547bc97c62058f5291d92,scene-0062,0,16.57973,30.781149,0.0,15.353859,28.368446,1.2262732,15.353859,28.368446,1.2262732,0.0,0.0,0.0
ee6c72d8922a47efbe27d93d826009a8,scene-0062,0,0.47748464,0.43949556,0.0,0.9213095,1.4125016,0.45481855,0.9213095,1.4125016,0.45481855,0.0,0.0,0.0
cc1567e902724f82898f405601923c3c,scene-0062,0,0.25403228,0.526349,0.0,0.49130642,0.5894605,0.38315773,0.4088117,0.43525717,0.28391057,0.082494736,0.15420333,0.09924716
95cf14e1ffd3417cb9a742227a575164,scene-0062,0,0.4631161,0.43808165,0.0,0.6288053,0.7768655,0.19328132,0.6288053,0.7768655,0.19328132,0.0,0.0,0.0
e3ed49fbeb5f4c55a43d511366a00a48,scene-0062,0,1.2376995,1.7318375,0.0,1.4800005,2.2526171,0.2442865,1.4800005,2.2526171,0.2442865,0.0,0.0,0.0
9fb44c7c030a4827bf0c8491348a0445,scene-0062,0,0.24688032,0.50821394,0.0,0.31106484,0.3179127,0.13152826,0.26167423,0.4596834,0.033152044,0.049390614,-0.14177069,0.098376215
aa938d311fab4b7a884fc88a1ceb6df9,scene-0062,0,0.2338511,0.33543757,0.0,0.3726404,0.14200847,0.21594924,0.29605716,0.045785576,0.13016613,0.07658324,0.09622289,0.08578311
6426aa95c5da4dccaa6f5ac1e179cfae,scene-0062,0,0.39233172,1.3561022,0.0,0.37001538,1.3117522,0.023118328,0.39277655,1.361544,0.005543676,-0.022761166,-0.049791813,0.017574653
5ac8509410e14e0ea5423aff1584a723,scene-0062,0,0.2311607,0.42955387,0.0,0.21769822,0.60971975,0.08929977,0.21992195,0.6321526,0.09740562,-0.00222373,-0.022432864,-0.008105852
c9c16c6da913418584e88113e4fb0bb7,scene-0062,0,0.3271587,1.1223247,0.0,0.31396705,1.0383253,0.04260339,0.39993033,1.3233147,0.09767495,-0.08596328,-0.28498936,-0.055071563
993a62212975460eb987c56b7488c31b,scene-0062,0,0.5245754,0.18897656,0.0,0.52999413,0.19334897,0.006703051,0.47088078,0.14867091,0.06009898,0.059113353,0.044678062,-0.053395927
070378543a5f42f4a0f527bf5dd2366e,scene-0062,0,0.30314606,1.1318477,0.0,0.297733,1.0509838,0.04331949,0.3048821,1.1392772,0.0035407639,-0.0071491003,-0.08829343,0.039778724
b6398bf31aa945c185c3fe2e0313f5ae,scene-0062,0,0.6312743,2.0427043,0.0,0.6839201,2.1448333,0.060630783,0.62938344,2.0604835,0.014918002,0.05453664,0.08434987,0.04571278
4f602020f2cd477eb8c1111dd1b35eec,scene-0062,0,0.668591,2.2548268,0.0,0.6228875,2.1031623,0.10314441,0.6599498,2.2422805,0.027380811,-0.037062287,-0.1391182,0.0757636
de9b8cb7b73f4c3185810cbfa709b581,scene-0062,0,1.1817257,2.9800248,0.0,1.1092055,2.810987,0.15572469,1.1416109,2.897748,0.07322006,-0.032405376,-0.086761,0.08250463
025c656847f94b09baa7648ca5d70cc8,scene-0062,0,1.2517726,2.5991857,0.0,1.3340045,2.5816488,0.3223743,1.2361932,2.534121,0.057863243,0.09781134,0.04752779,0.26451108
df0dbb5594c645ccb22a78c8a4fb01c3,scene-0062,0,0.5007392,0.73769516,0.0,0.5755977,0.547894,0.33257768,0.52133226,0.5053492,0.22958264,0.05426544,0.042544782,0.10299504
bdb6983a1de646f7b99519c7b4d496b1,scene-0062,0,0.8443035,2.2850592,0.0,0.85938084,2.2618628,0.1547158,0.85938084,2.2618628,0.1547158,0.0,0.0,0.0
e691aa5350704584803ae3b3aebcd6e9,scene-0062,0,1.6689062,3.7660637,0.0,1.8224065,3.9819574,0.31013614,1.8224065,3.9819574,0.31013614,0.0,0.0,0.0
ba088aff2a6647eca02ffd893cec79f9,scene-0062,0,1.9121817,4.3334966,0.0,1.9850687,4.4320493,0.34524918,1.9850687,4.4320493,0.34524918,0.0,0.0,0.0
57b1193e6b284ac8bbc41cc6a81255f9,scene-0062,0,0.84544057,2.2198477,0.0,0.88833535,2.1910374,0.29203776,0.88833535,2.1910374,0.29203776,0.0,0.0,0.0
69185c833aa44a17b7e7e84560559285,scene-0062,0,0.2182301,0.548972,0.0,0.3728819,0.41976574,0.25063643,0.3728819,0.41976574,0.25063643,0.0,0.0,0.0
fda3c86c05e34414b89fabb0fd612eab,scene-0062,0,0.946857,1.5004228,0.0,1.0531781,1.4998324,0.32415372,1.0531781,1.4998324,0.32415372,0.0,0.0,0.0
e12fcf96194e4bf9beaf357beb424d02,scene-0062,0,0.2426475,0.6833453,0.0,0.26529035,0.18921244,0.2366436,0.2402289,0.38344923,0.14357269,0.025061443,-0.19423679,0.09307091
da3c26d4d7c44efc83d854be98efb5d7,scene-0062,0,0.32011992,0.18500397,0.0,0.47887453,0.36848503,0.17979178,0.47887453,0.36848503,0.17979178,0.0,0.0,0.0
