track,geometry,system,target,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,random,955,True,0.0,none,0.1,0.0,0.0410899574908421,-0.13042306823959285,0.09257062319601944,0.0,0.0,0.0,7.0,
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,oracle,955,True,0.0,none,0.1,0.0,1.0,1.0,1.0,0.9689788767650593,0.9074293768039805,1.1304230682395928,7.0,
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,gate_ridge,955,True,3.9849119930295274,measured,0.0,0.1,0.0,0.0,0.0,-0.031021123234940686,-0.09257062319601946,0.13042306823959282,7.0,
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,gate_gbm,955,True,19.722840501344763,measured,0.0,0.1,0.0,0.0,0.0,-0.031021123234940686,-0.09257062319601946,0.13042306823959282,7.0,
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,uncertainty,955,True,0.23885798873379827,measured,0.08765672323736742,0.012343276762632582,-0.154638384554283,-0.776651708935473,0.0855110387166858,-0.2062585082291338,-0.6283474166666445,0.016427798004241878,7.0,
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,criticality_cheap,955,True,1.4298080059234053,measured,0.026112934182790707,0.0738870658172093,0.06463135852073089,-0.07908159526407994,0.2982527010674927,0.0305401741744487,-0.12460669041309291,0.33457592978092315,7.0,
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,random,955,True,0.0,none,0.2,0.0,0.08261244085000886,-0.26155012485715773,0.18588329698376016,0.0,0.0,0.0,7.0,
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,oracle,955,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.9377961507008417,0.8141167030162398,1.2615501248571577,7.0,
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,gate_ridge,955,True,3.9849119930295274,measured,0.0,0.2,0.0,0.0,0.0,-0.06220384929915832,-0.18588329698376016,0.2615501248571576,7.0,
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,gate_gbm,955,True,19.722840501344763,measured,0.0,0.2,0.0,0.0,0.0,-0.06220384929915832,-0.18588329698376016,0.2615501248571576,7.0,
nuScenes,oracle,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,uncertainty,955,True,0.23885798873379827,measured,0.18765672323736743,0.012343276762632582,-0.12120164387283681,-1.0041577015448424,0.27508326705813424,-0.23164491141095356,-0.7230687953318937,0.11834396465889553,7.0,
