track,geometry,system,target,labels,cost_source,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,n_affected,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,ndg_defined,undefined_reason,gain,prize,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,random,384,27,True,0.0,none,0.10000000000000006,-5.551115123125783e-17,True,,10.374520426637886,164.15219972227897,0.06320061774493443,0.05564832421263108,0.0810330252753905,0.0,0.0,0.0,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,criticality_cheap,384,27,True,1.4709314999947765,nuScenes feature time as proxy (track features not timed),0.03759631957813781,0.062403680421862194,True,,0.0,164.15219972227897,0.0,0.0,0.0,-0.06264400576516302,-0.0810330252753905,-0.05481093492899367,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,gate_ridge,384,27,True,3.925717499981829,nuScenes feature time as proxy (track features not timed),0.0,0.1,True,,0.0,164.15219972227897,0.0,0.0,0.0,-0.06511510569032787,-0.0810330252753905,-0.05564832421263108,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,gate_gbm,384,27,True,21.376582500010954,nuScenes feature time as proxy (track features not timed),0.0,0.1,True,,0.0,164.15219972227897,0.0,0.0,0.0,-0.06511510569032787,-0.0810330252753905,-0.05564832421263108,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,R1_mlp_reg,384,27,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.07245828911546484,0.027541710884535164,True,,12.047696375203769,164.15219972227897,0.07339345068531931,0.003343412910398438,0.0895256338530392,0.003955595509538159,-0.06437394331239323,0.012020877867032213,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,R1_mlp_clf,384,27,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.07245828911546484,0.027541710884535164,True,,11.324992682409459,164.15219972227897,0.06899080671212239,-0.06646661605177571,0.1568189175364746,0.020375994904668317,-0.1254303218505633,0.08575241081523934,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,R1_gbm_reg,384,27,True,15.909292499998173,nuScenes feature time as proxy (track features not timed),0.0,0.1,True,,0.0,164.15219972227897,0.0,0.0,0.0,-0.06511510569032787,-0.0810330252753905,-0.05564832421263108,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,R1_gbm_clf,384,27,True,15.909292499998173,nuScenes feature time as proxy (track features not timed),0.0,0.1,True,,0.0,164.15219972227897,0.0,0.0,0.0,-0.06511510569032787,-0.0810330252753905,-0.05564832421263108,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,oracle,384,27,True,0.0,none,0.10000000000000006,-5.551115123125783e-17,True,,164.15219972227897,164.15219972227897,1.0,1.0,1.0,0.934884894309672,0.9189669747246095,0.9443516757873689,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,gate_gbm_batched,384,27,True,3.5357949274881264,nuScenes feature time as proxy (track features not timed),0.0,0.1,True,,0.0,164.15219972227897,0.0,0.0,0.0,-0.06511510569032787,-0.0810330252753905,-0.05564832421263108,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,criticality_gt,384,27,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,ms,0.1,16.731492614746095,14.374369621276855,23.571229934692383,dE_E1_fn_only,384,27,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 37.95 ms per frame before computing the metric
