sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
9cd981bf4a4547bc97c62058f5291d92,scene-0062,0,14.749731,27.195827,0.0,14.6969185,27.091436,0.052825645,14.6969185,27.091436,0.052825645,0.0,0.0,0.0
ee6c72d8922a47efbe27d93d826009a8,scene-0062,0,0.90449435,1.2753524,0.0,0.9173809,1.3034973,0.016029738,0.9173809,1.3034973,0.016029738,0.0,0.0,0.0
cc1567e902724f82898f405601923c3c,scene-0062,0,0.3744954,0.32210705,0.0,0.3839854,0.3187401,0.018846644,0.38211298,0.31727695,0.016626462,0.0018724203,0.001463145,0.0022201817
95cf14e1ffd3417cb9a742227a575164,scene-0062,0,0.53039145,0.5111699,0.0,0.53914595,0.52767265,0.013755733,0.53914595,0.52767265,0.013755733,0.0,0.0,0.0
e3ed49fbeb5f4c55a43d511366a00a48,scene-0062,0,1.4548401,2.067055,0.0,1.4696463,2.1004968,0.019039663,1.4696463,2.1004968,0.019039663,0.0,0.0,0.0
9fb44c7c030a4827bf0c8491348a0445,scene-0062,0,0.59720147,0.55365705,0.0,0.5960196,0.55089796,0.0069458745,0.5960891,0.55096674,0.006976216,-6.9499016e-05,-6.878376e-05,-3.0341558e-05
aa938d311fab4b7a884fc88a1ceb6df9,scene-0062,0,0.67110753,0.77696747,0.0,0.6743797,0.77887917,0.009371463,0.67496544,0.7797231,0.009664624,-0.00058573484,-0.00084394217,-0.0002931608
6426aa95c5da4dccaa6f5ac1e179cfae,scene-0062,0,0.3641085,0.90038186,0.0,0.3595937,0.8921042,0.00476254,0.35843915,0.877507,0.009383822,0.001154542,0.014597237,-0.0046212818
5ac8509410e14e0ea5423aff1584a723,scene-0062,0,0.4682913,0.6624658,0.0,0.46674132,0.6454733,0.008659862,0.4679132,0.6465381,0.0093429005,-0.0011718869,-0.0010647774,-0.0006830385
c9c16c6da913418584e88113e4fb0bb7,scene-0062,0,0.31159064,0.66171914,0.0,0.30952305,0.6191655,0.01954678,0.3100787,0.61809474,0.020764604,-0.0005556643,0.0010707378,-0.0012178235
