sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
9cd981bf4a4547bc97c62058f5291d92,scene-0062,0,14.618883,26.936846,0.0,14.416914,26.54832,0.20201187,14.416914,26.54832,0.20201187,0.0,0.0,0.0
ee6c72d8922a47efbe27d93d826009a8,scene-0062,0,0.5808275,1.124134,0.0,0.58259416,1.1075976,0.037843622,0.58259416,1.1075976,0.037843622,0.0,0.0,0.0
cc1567e902724f82898f405601923c3c,scene-0062,0,0.462762,0.95319635,0.0,0.41894946,0.9085091,0.046662945,0.41160634,0.88857996,0.054114543,0.0073431134,0.019929111,-0.0074515976
95cf14e1ffd3417cb9a742227a575164,scene-0062,0,0.3295141,0.6084804,0.0,0.31110498,0.6086666,0.029865876,0.31110498,0.6086666,0.029865876,0.0,0.0,0.0
e3ed49fbeb5f4c55a43d511366a00a48,scene-0062,0,1.1060169,1.838005,0.0,1.0979917,1.776283,0.031692713,1.0961545,1.791441,0.024690289,0.0018372536,-0.015157938,0.0070024244
9fb44c7c030a4827bf0c8491348a0445,scene-0062,0,0.37478358,0.5686918,0.0,0.35732508,0.50935644,0.040655524,0.3430309,0.5195596,0.04897265,0.014294177,-0.010203183,-0.008317128
aa938d311fab4b7a884fc88a1ceb6df9,scene-0062,0,0.5372812,0.9452204,0.0,0.5266998,0.89582884,0.038018685,0.51566935,0.8938509,0.033035077,0.011030436,0.0019779205,0.0049836077
6426aa95c5da4dccaa6f5ac1e179cfae,scene-0062,0,0.798451,1.7610227,0.0,0.80568826,1.8308206,0.036977172,0.8219696,1.8671362,0.056452747,-0.016281366,-0.03631568,-0.019475576
5ac8509410e14e0ea5423aff1584a723,scene-0062,0,0.52254236,1.1569289,0.0,0.512866,1.1904278,0.038157113,0.5257437,1.2275614,0.06133882,-0.012877703,-0.037133574,-0.023181707
c9c16c6da913418584e88113e4fb0bb7,scene-0062,0,0.56286186,1.3708433,0.0,0.58124137,1.4513847,0.050811306,0.6156529,1.5179,0.085104614,-0.03441155,-0.06651533,-0.03429331
993a62212975460eb987c56b7488c31b,scene-0062,0,0.3828986,1.325086,0.0,0.38806626,1.3609989,0.0294026,0.40773326,1.4596841,0.0742604,-0.019667,-0.098685265,-0.0448578
070378543a5f42f4a0f527bf5dd2366e,scene-0062,0,0.84025514,2.6896572,0.0,0.8540013,2.7465858,0.025959834,0.8773726,2.7962162,0.042352937,-0.023371339,-0.049630404,-0.016393103
b6398bf31aa945c185c3fe2e0313f5ae,scene-0062,0,1.151962,3.1717486,0.0,1.1890484,3.260144,0.05009733,1.117338,3.1068406,0.036116358,0.07171047,0.15330338,0.0139809735
4f602020f2cd477eb8c1111dd1b35eec,scene-0062,0,1.4070567,3.6667004,0.0,1.3387227,3.5446005,0.0715018,1.3868377,3.6312835,0.028762916,-0.048115015,-0.086683035,0.042738885
de9b8cb7b73f4c3185810cbfa709b581,scene-0062,0,2.089751,4.74692,0.0,2.0307412,4.63993,0.061192747,2.042242,4.663175,0.04829797,-0.011500835,-0.023245335,0.012894776
025c656847f94b09baa7648ca5d70cc8,scene-0062,0,1.7872906,3.999617,0.0,1.731719,3.870702,0.07668085,1.7346296,3.876017,0.07373871,-0.002910614,-0.0053150654,0.0029421374
df0dbb5594c645ccb22a78c8a4fb01c3,scene-0062,0,0.8487155,2.2485216,0.0,0.7873994,2.1016507,0.0746144,0.8114049,2.163433,0.042739443,-0.024005473,-0.06178236,0.031874955
bdb6983a1de646f7b99519c7b4d496b1,scene-0062,0,1.3835187,3.8440962,0.0,1.3446536,3.7591677,0.06566958,1.3446536,3.7591677,0.06566958,0.0,0.0,0.0
e691aa5350704584803ae3b3aebcd6e9,scene-0062,0,2.065647,4.6753793,0.0,2.0698037,4.6704745,0.029813709,2.0698037,4.6704745,0.029813709,0.0,0.0,0.0
ba088aff2a6647eca02ffd893cec79f9,scene-0062,0,2.10854,4.783463,0.0,2.1163182,4.777066,0.042737957,2.1163182,4.777066,0.042737957,0.0,0.0,0.0
57b1193e6b284ac8bbc41cc6a81255f9,scene-0062,0,0.5250014,1.3916928,0.0,0.5244471,1.3528391,0.04269813,0.5244471,1.3528391,0.04269813,0.0,0.0,0.0
69185c833aa44a17b7e7e84560559285,scene-0062,0,0.7914968,1.0821568,0.0,0.82115316,1.1094527,0.043508276,0.82115316,1.1094527,0.043508276,0.0,0.0,0.0
fda3c86c05e34414b89fabb0fd612eab,scene-0062,0,1.5508969,3.0045059,0.0,1.5788805,3.0246096,0.073988914,1.5788805,3.0246096,0.073988914,0.0,0.0,0.0
e12fcf96194e4bf9beaf357beb424d02,scene-0062,0,0.39456195,0.7024853,0.0,0.39628085,0.6661207,0.0471584,0.40869886,0.63662857,0.0911095,-0.012418002,0.02949214,-0.043951098
da3c26d4d7c44efc83d854be98efb5d7,scene-0062,0,0.2752644,0.20927277,0.0,0.27515763,0.2195126,0.014758324,0.27515763,0.2195126,0.014758324,0.0,0.0,0.0
d3b3b874ae6c44088e3b41ba0c9c0460,scene-0062,0,0.8067058,1.0805197,0.0,0.7503675,0.961693,0.068426825,0.7503675,0.961693,0.068426825,0.0,0.0,0.0
