track,geometry,system,target,n_units,n_frames,n_affected,g_variant,arch,setting,quota,ndg_defined,undefined_reason,eta_V,eta_V_lo,eta_V_hi,V_minus_random,V_minus_random_lo,V_minus_random_hi,eta_G,eta_G_lo,eta_G_hi,G_minus_random,G_minus_random_lo,G_minus_random_hi,diff,diff_lo,diff_hi,p_diff_le_0,oracle_reduction,abs_reduction_V,abs_reduction_G,boot_dropped,escalated_frac,sign_agree_train,sign_agree_train_n,sign_agree_fit,sign_agree_fit_n
nuScenes,oracle,brake,J,24,955,62,primary,gate_ridge,quota,0.1,True,,0.18434522848536988,-0.21985305592999446,0.5950921384439061,0.13351929448114988,-0.23983666120792405,0.5918183942998613,0.0714939748879921,-0.2529993437486965,0.28398892073503673,0.02013036899429635,-0.22474143965630275,0.29161833696156997,0.11285125359737778,-0.2749485341510298,0.6223874356356928,0.28772635814889336,0.1986690658005644,0.03662369432798003,0.0142036412013664,6,,0.5798816568047337,169,0.6157205240174672,229
nuScenes,oracle,brake,J,24,955,62,primary,gate_ridge,quota,0.2,True,,0.20217108660263017,-0.1758432875818128,0.6613986544157677,0.1817983029469789,-0.1951253114619343,0.6912982882919333,0.05020802933097202,-0.7023371843858008,0.41651532175868483,-0.06270015779835114,-0.5022144568840002,0.2856674835294198,0.15196305727165815,-0.2867220832172693,1.1028520793180927,0.21327967806841047,0.1986690658005644,0.040165140907229537,0.009974782282871547,6,,0.5798816568047337,169,0.6157205240174672,229
nuScenes,oracle,brake,J,24,955,62,primary,gate_ridge,quota,0.3,True,,0.3999724803037559,-0.08156640887878891,0.7574978982058772,0.2922446027496798,-0.14246231427258368,0.8230747607849185,0.04882157369962955,-0.7205449414943567,0.440341460274946,-0.05730352408581625,-0.38856388325568314,0.270369764826581,0.35115090660412634,-0.19179888805181153,1.1647131089823188,0.09356136820925554,0.1986690658005644,0.07946215900788182,0.009699336437818807,6,,0.5798816568047337,169,0.6157205240174672,229
nuScenes,oracle,brake,J,24,955,62,primary,gate_ridge,quota,0.5,True,,0.4100223396696762,-0.624409557796057,0.8838137087403332,0.2081107379045882,-0.3214330482669869,0.7800539893399794,-0.023522213760954088,-0.9756559072731257,0.4055889982836458,-0.20327236742686927,-0.5005406586815255,0.1307136009329706,0.4335445534306303,-0.21181996044993376,1.057729607427345,0.09859154929577464,0.1986690658005644,0.08145875517953627,-0.004673136233449929,6,,0.5798816568047337,169,0.6157205240174672,229
nuScenes,oracle,brake,J,24,955,62,primary,gate_gbm,quota,0.1,True,,-0.016077832659208834,-0.4878902971076514,0.35120958555353726,-0.04548810957087033,-0.4340727022383377,0.3010328110218421,0.1471024927686914,-0.10695626500640806,0.44516399162973624,0.1111226427111524,-0.11643292436271507,0.47543834497423487,-0.16318032542790023,-0.703396603875636,0.2116434232634588,0.7776659959758552,0.1986690658005644,-0.003194167994502823,0.0292247148152902,6,,0.5798816568047337,169,0.6157205240174672,229
nuScenes,oracle,brake,J,24,955,62,primary,gate_gbm,quota,0.2,True,,-0.06013962803689725,-0.8048700586883845,0.37960165030140824,-0.13050710044148287,-0.6078059834223472,0.23941413059130243,0.057221893618905256,-0.3923193664396427,0.3968472171806159,-0.004049880340113499,-0.26083906126528134,0.34778029806367977,-0.1173615216558025,-0.6699304386589564,0.2356056679027157,0.7032193158953722,0.1986690658005644,-0.011947883719683807,0.011368220148607184,6,,0.5798816568047337,169,0.6157205240174672,229
nuScenes,oracle,brake,J,24,955,62,primary,gate_gbm,quota,0.3,True,,-0.12899006001208407,-1.1209470989765769,0.3948648815153151,-0.231572991347221,-0.8142276206931606,0.19313351035322515,0.058335513080343036,-0.38220946382213167,0.3859643911038182,-0.0366789475978912,-0.2866540622396888,0.3935678081843592,-0.18732557309242712,-0.9801494863749142,0.2557109775336435,0.7263581488933601,0.1986690658005644,-0.02562633472015948,0.011589461886668356,6,,0.5798816568047337,169,0.6157205240174672,229
nuScenes,oracle,brake,J,24,955,62,primary,gate_gbm,quota,0.5,True,,0.15381395145955346,-1.0055105794719812,0.6530986240885773,-0.07951352870865203,-0.527118101152915,0.272280480851208,0.11638964387610491,-0.3482152198141038,0.5039802255551447,-0.03611733578584293,-0.37981760320978736,0.6282759770857989,0.03742430758344854,-0.9734145139076679,0.5536409651920662,0.4909456740442656,0.1986690658005644,0.030558074043562845,0.023123021817726144,6,,0.5798816568047337,169,0.6157205240174672,229
nuScenes,oracle,brake,J,24,955,62,primary,R1_mlp_reg,quota,0.1,True,,-0.023534545355087585,-0.43776310316982037,0.30195367213895646,-0.04519483273645177,-0.32657277459973766,0.23140322379890418,0.2899641269230573,0.0017721187752874296,0.563545863493592,0.24956407705547728,-0.032840170641286325,0.5980494234645471,-0.3134986722781449,-0.7816203609145124,0.028263496841534366,0.9527162977867203,0.1986690658005644,-0.004675586139736262,0.05760690221148008,6,,0.5798816568047337,169,0.6157205240174672,229
nuScenes,oracle,brake,J,24,955,62,primary,R1_mlp_reg,quota,0.2,True,,0.18580179832831845,-0.7414582591443016,0.5644008337634595,0.03937627234843321,-0.5165455972672682,0.42479131494301764,0.39574272276724476,0.08698638676967946,0.7318673004712155,0.352258321100679,-0.0037442002954088884,0.8143314401951808,-0.2099409244389263,-1.1964247732996094,0.18946394464136318,0.823943661971831,0.1986690658005644,0.03691306969795189,0.07862183702954026,6,,0.5798816568047337,169,0.6157205240174672,229
nuScenes,oracle,brake,J,24,955,62,primary,R1_mlp_reg,quota,0.3,True,,0.2946226536628813,-0.59869914321849,0.7297680924213922,0.18615688964278107,-0.2667328838537401,0.5283273569753717,0.582623755877143,0.2666056482340748,0.8436599730358231,0.4777382257670186,0.12400866154534212,0.970781196646786,-0.2880011022142617,-1.0940308954067666,0.15412227409029483,0.8531187122736419,0.1986690658005644,0.05853240736688786,0.11574931729332809,6,,0.5798816568047337,169,0.6157205240174672,229
nuScenes,oracle,brake,J,24,955,62,primary,R1_mlp_reg,quota,0.5,True,,0.515715759019793,-0.2788024704785347,0.9169496405594475,0.32034442803529933,-0.00516569906427245,0.6635191620400762,0.6041286265854252,0.3350126824485251,0.8582481341109838,0.44596587049300024,0.02287106126484618,1.2281629559623954,-0.08841286756563216,-0.8139809886219079,0.37819739127526947,0.6247484909456741,0.1986690658005644,0.10245676806309127,0.12002166986710444,6,,0.5798816568047337,169,0.6157205240174672,229
nuScenes,oracle,brake,J,24,955,62,primary,R1_mlp_clf,quota,0.1,True,,0.035594444764764865,-0.3942578366022591,0.32032768692433045,-0.01825053608453267,-0.29649106719052865,0.24482722359965345,0.15808942133876733,-0.11999203765162118,0.48200134054992555,0.12749298142409607,-0.13527631679848112,0.5087586164540657,-0.12249497657400246,-0.6857128640561051,0.28414094209169233,0.7193158953722334,0.1986690658005644,0.007071515089105626,0.031407477650324714,6,,0.5798816568047337,169,0.6157205240174672,229
nuScenes,oracle,brake,J,24,955,62,primary,R1_mlp_clf,quota,0.2,True,,0.13072451855751852,-0.35988344298031966,0.38750696717705435,0.03927860040695395,-0.18656497101275973,0.2619069084270816,0.2863070824042956,-0.09511288954672857,0.5456893552148715,0.20403687467209006,-0.11235102115820467,0.5975663842301604,-0.15558256384677707,-0.657760568634384,0.19026107961197877,0.7997987927565392,0.1986690658005644,0.025970917979050746,0.05688036059334661,6,,0.5798816568047337,169,0.6157205240174672,229
nuScenes,oracle,brake,J,24,955,62,primary,R1_mlp_clf,quota,0.3,True,,0.14854762702148058,-0.36001424698501927,0.4959113381262509,0.047752647143236286,-0.2655201818766647,0.3453847169930572,0.3477903704159894,-0.2435605885172581,0.5880291509263491,0.15573690179998184,-0.26927869071415406,0.621043534277113,-0.19924274339450884,-0.6519593522052323,0.3859173503400866,0.6750503018108652,0.1986690658005644,0.029511818287248224,0.06909518798497687,6,,0.5798816568047337,169,0.6157205240174672,229
nuScenes,oracle,brake,J,24,955,62,primary,R1_mlp_clf,quota,0.5,True,,0.14594872384861474,-0.8923519717430869,0.6845392502718882,-0.06133424944376266,-0.4828222636238854,0.3352116396807272,0.3525898205492031,-0.35765270554443984,0.7894684849047708,0.16875782379650156,-0.3054821541670098,0.6611939831096647,-0.2066410967005884,-0.7758109786066328,0.16964223899545558,0.8661971830985915,0.1986690658005644,0.028995496621788845,0.07004869025929883,6,,0.5798816568047337,169,0.6157205240174672,229
nuScenes,oracle,brake,J,24,955,62,primary,R1_gbm_reg,quota,0.1,True,,0.047955067979664354,-0.4591096953067214,0.30487822608444914,-0.013943750204792826,-0.34119541330274866,0.23398494230932035,0.23376646787944816,0.014794955675817607,0.593905222958756,0.20791205774043645,-0.006552910792849817,0.6032694511579756,-0.1858113998997838,-0.8399127653288329,0.1993924942775262,0.795774647887324,0.1986690658005644,0.009527188555922477,0.04644216578910761,6,,0.5798816568047337,169,0.6157205240174672,229
nuScenes,oracle,brake,J,24,955,62,primary,R1_gbm_reg,quota,0.2,True,,0.31722929948753875,-0.31334847142661665,0.7113638827694827,0.19914962662339258,-0.19058034992835957,0.6035991627833788,0.327947070048186,-0.16020114383147296,0.6959249552213349,0.23113480298638284,-0.1410402450362695,0.706441426822047,-0.010717770560647266,-0.7771413302234064,0.5944404617613968,0.48993963782696176,0.1986690658005644,0.06302364857375678,0.06515293803850537,6,,0.5798816568047337,169,0.6157205240174672,229
nuScenes,oracle,brake,J,24,955,62,primary,R1_gbm_reg,quota,0.3,True,,0.54025151318763,-0.14215909364777762,0.8391727929407867,0.334593284325041,-0.04430460760701037,0.7007850661245717,0.2985399541029091,-0.4179657610856806,0.638545327149453,0.17060694579717084,-0.11735649704169125,0.49354158905115025,0.24171155908472086,-0.36260061639608504,0.5930107584911617,0.21830985915492956,0.1986690658005644,0.10733126342232775,0.05931065378576833,6,,0.5798816568047337,169,0.6157205240174672,229
nuScenes,oracle,brake,J,24,955,62,primary,R1_gbm_reg,quota,0.5,True,,0.5012937390788932,-0.4720835508022497,0.8690188576947827,0.2867306223216152,0.03504791839167408,0.547968620986323,0.32555603430091484,-0.31366822390970867,0.7000034694732857,0.18218269752161323,-0.035494423926493344,0.5850249256349904,0.17573770477797834,-0.4122833011337186,0.45882597994088586,0.2605633802816901,0.1986690658005644,0.0995915588344756,0.06467791320029925,6,,0.5798816568047337,169,0.6157205240174672,229
nuScenes,oracle,brake,J,24,955,62,primary,R1_gbm_clf,quota,0.1,True,,-0.05455175025484875,-0.35947483438151456,0.3352762581260111,-0.06691768043343248,-0.23377242448073257,0.2771284665456163,0.02584705429759193,-0.6376029702827811,0.4203688337492365,-0.016750524952376677,-0.5056034411351639,0.35176210899359484,-0.08039880455244068,-0.4041212662205759,0.4550131602985301,0.6549295774647887,0.1986690658005644,-0.010837745260916501,0.0051350101309990525,6,,0.5798816568047337,169,0.6157205240174672,229
nuScenes,oracle,brake,J,24,955,62,primary,R1_gbm_clf,quota,0.2,True,,0.35483437329742334,-0.25304308095309264,0.7405535361508904,0.24883249706022778,-0.12796900314601686,0.6375618679208762,0.07187867848138414,-0.6152031071806041,0.4892649328279496,0.01091829296546608,-0.3916277898650149,0.3607611596572941,0.2829556948160392,-0.27773768057446924,0.8001767685650767,0.20925553319919518,0.1986690658005644,0.07049461345692783,0.014280069904875719,6,,0.5798816568047337,169,0.6157205240174672,229
nuScenes,oracle,brake,J,24,955,62,primary,R1_gbm_clf,quota,0.3,True,,0.4279501311472544,-0.445098331899958,0.8562939294460264,0.2740471454442868,-0.1848590747899684,0.6544838298914082,0.15419378979514473,-0.8162005881620503,0.5662783530162017,0.02798598073289476,-0.5490727397446583,0.3744072305962705,0.2737563413521097,-0.09765921355493593,0.7235023699818346,0.09456740442655935,0.1986690658005644,0.08502045276425405,0.030633536170850004,6,,0.5798816568047337,169,0.6157205240174672,229
nuScenes,oracle,brake,J,24,955,62,primary,R1_gbm_clf,quota,0.5,True,,0.32187824828300354,-1.1013063484875198,0.9419390193750825,0.10934893047252424,-0.5834180185658023,0.6035631180262696,0.18563330179774776,-0.9159137820440708,0.6327108010691849,0.00016303967989839442,-0.4171515265921973,0.3126784965576456,0.13624494648525579,-0.4382345221120951,0.5293958124917103,0.3058350100603622,0.1986690658005644,0.06394725088790644,0.03687959464963278,6,,0.5798816568047337,169,0.6157205240174672,229
nuScenes,oracle,brake,J,24,955,62,primary,gate_ridge,budget_ms_20,0.2,True,,0.0,0.0,0.0,-0.06209588451229212,-0.18726981160315007,0.2664527061088859,0.0,0.0,0.0,-0.06209588451229212,-0.18726981160315007,0.2664527061088859,0.0,0.0,0.0,1.0,0.1986690658005644,0.0,0.0,6,0.0,0.5798816568047337,169,0.6157205240174672,229
nuScenes,oracle,brake,J,24,955,62,primary,gate_gbm,budget_ms_20,0.2,True,,0.0,0.0,0.0,-0.06209588451229212,-0.18726981160315007,0.2664527061088859,0.0,0.0,0.0,-0.06209588451229212,-0.18726981160315007,0.2664527061088859,0.0,0.0,0.0,1.0,0.1986690658005644,0.0,0.0,6,0.0,0.5798816568047337,169,0.6157205240174672,229
