system,unit,budget_level,budget_per_frame,n_frames,signal,overhead,eta,eta_lo,eta_hi,gain,oracle_gain,oracle_lp_bound_gap,share_384,share_512,share_640,extra_mJ_per_frame,extra_mJ_budget_at_same_level,boot_dropped,extra_ms_per_frame,extra_ms_budget_at_same_level
brake,ms,0.1,15.02567092411482,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,2657.345228120137,2657.345228120137,3.3003406149715224,0.05062217194570136,0.03195701357466063,0.031391402714932126,2.879486365938555,3.3049823450453903,3.0,,
brake,ms,0.1,15.02567092411482,3536,gate_ridge (multi-fidelity),5.035439477069303,0.0,0.0,0.0,0.0,2657.345228120137,3.3003406149715224,0.0,0.0,0.0,0.0,3.3049823450453903,3.0,,
brake,ms,0.1,15.02567092411482,3536,gate_gbm (multi-fidelity),42.62565996032208,0.0,0.0,0.0,0.0,2657.345228120137,3.3003406149715224,0.0,0.0,0.0,0.0,3.3049823450453903,3.0,,
brake,ms,0.1,15.02567092411482,3536,random (640 only),0.0,0.030331975520663523,,,80.60253040929203,2657.345228120137,,,,0.09983031674208145,,,,,
brake,ms,0.1,15.02567092411482,3536,uncertainty (640 only),0.23575598606839776,0.01802480130115843,,,47.898119725446996,2657.345228120137,,,,0.08710407239819004,,,,,
brake,ms,0.1,15.02567092411482,3536,gate_gbm (640 only),16.776576987467706,0.0,,,0.0,2657.345228120137,,,,0.0,,,,,
brake,ms,0.1,15.02567092411482,3536,oracle (640 only),0.0,0.7681299794765757,,,2041.1865355380974,2657.345228120137,,,,0.09983031674208145,,,,,
brake,ms,0.2,16.87258609890705,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,3127.045345814892,3127.045345814892,0.007590772984839247,0.0916289592760181,0.06589366515837104,0.06900452488687783,5.835414418442388,6.609964690090781,4.0,,
brake,ms,0.2,16.87258609890705,3536,gate_ridge (multi-fidelity),5.035439477069303,0.0,0.0,0.0,0.0,3127.045345814892,0.007590772984839247,0.0,0.0,0.0,0.0,6.609964690090781,4.0,,
brake,ms,0.2,16.87258609890705,3536,gate_gbm (multi-fidelity),42.62565996032208,0.0,0.0,0.0,0.0,3127.045345814892,0.007590772984839247,0.0,0.0,0.0,0.0,6.609964690090781,4.0,,
brake,ms,0.2,16.87258609890705,3536,random (640 only),0.0,0.05162489786559576,,,161.43339659878035,3127.045345814892,,,,0.19994343891402716,,,,,
brake,ms,0.2,16.87258609890705,3536,uncertainty (640 only),0.23575598606839776,0.033420394648350234,,,104.50708954042052,3127.045345814892,,,,0.18721719457013575,,,,,
brake,ms,0.2,16.87258609890705,3536,gate_gbm (640 only),16.776576987467706,0.0,,,0.0,3127.045345814892,,,,0.0,,,,,
brake,ms,0.2,16.87258609890705,3536,oracle (640 only),0.0,0.742243296475003,,,2321.028445704461,3127.045345814892,,,,0.19994343891402716,,,,,
brake,ms,0.3,18.71950127369928,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,3142.3906388662867,3142.3906388662867,0.0,0.1165158371040724,0.08710407239819004,0.08597285067873303,7.452563562482378,9.91494703513617,4.0,,
brake,ms,0.3,18.71950127369928,3536,gate_ridge (multi-fidelity),5.035439477069303,0.019683719358898392,-8.56122625422859e-05,0.07333389487212229,61.85393545147341,3142.3906388662867,0.0,0.03308823529411765,0.0016968325791855204,0.0,0.6778376654279082,9.91494703513617,4.0,,
brake,ms,0.3,18.71950127369928,3536,gate_gbm (multi-fidelity),42.62565996032208,0.0,0.0,0.0,0.0,3142.3906388662867,0.0,0.0,0.0,0.0,0.0,9.91494703513617,4.0,,
brake,ms,0.3,18.71950127369928,3536,random (640 only),0.0,0.07702286406230964,,,242.03592700807235,3142.3906388662867,,,,0.2997737556561086,,,,,
brake,ms,0.3,18.71950127369928,3536,uncertainty (640 only),0.23575598606839776,-0.005785726119797554,,,-18.181011597896,3142.3906388662867,,,,0.2870475113122172,,,,,
brake,ms,0.3,18.71950127369928,3536,gate_gbm (640 only),16.776576987467706,0.0,,,0.0,3142.3906388662867,,,,0.0,,,,,
brake,ms,0.3,18.71950127369928,3536,oracle (640 only),0.0,0.7395103387234293,,,2323.830365749341,3142.3906388662867,,,,0.2997737556561086,,,,,
brake,ms,0.5,22.41333162328374,3536,oracle (multi-fidelity),0.0,1.0,1.0,1.0,3142.3906388662867,3142.3906388662867,0.0,0.1165158371040724,0.08710407239819004,0.08597285067873303,7.452563562482378,16.52491172522695,4.0,,
brake,ms,0.5,22.41333162328374,3536,gate_ridge (multi-fidelity),5.035439477069303,0.06808984919065507,0.024172019458972776,0.15972857521975634,213.9649046985317,3142.3906388662867,0.0,0.04213800904977376,0.20644796380090497,0.007635746606334841,6.7163996107596455,16.52491172522695,4.0,,
brake,ms,0.5,22.41333162328374,3536,gate_gbm (multi-fidelity),42.62565996032208,0.0,0.0,0.0,0.0,3142.3906388662867,0.0,0.0,0.0,0.0,0.0,16.52491172522695,4.0,,
