track,geometry,system,target,split,signal,deployable,input_dim,quota,k,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,tie_frac,responsive_frac,boot_dropped,n_units,n_frames
nuScenes,oracle,brake,J,test,R1_mlp_reg,True,225,0.1,96,-0.023534545355087585,-0.4354604166757168,0.2754078409626524,-0.04402939492101029,-0.3104859101802647,0.2165641481387459,0.6555891238670695,0.010416666666666666,0.08333333333333333,7,24,955
nuScenes,oracle,brake,J,test,R1_mlp_reg,True,225,0.2,191,0.18580179832831845,-0.7373439484278964,0.5554310264331936,0.03908649797507592,-0.49380557593395974,0.4104848948285193,0.36656596173212486,0.005235602094240838,0.08900523560209424,7,24,955
nuScenes,oracle,brake,J,test,R1_mlp_reg,True,225,0.3,286,0.2946226536628813,-0.604455315610556,0.7054577768370679,0.18022068972248087,-0.27747074215107836,0.5099938531999397,0.1540785498489426,0.0034965034965034965,0.08391608391608392,7,24,955
nuScenes,oracle,brake,J,test,R1_mlp_reg,True,225,0.5,478,0.515715759019793,-0.33916460721830494,0.9138145990935308,0.3129259166302618,0.002079801889760093,0.6533407973346947,0.02416918429003021,0.0020920502092050207,0.07112970711297072,7,24,955
nuScenes,oracle,brake,J,test,R1_mlp_clf,True,225,0.1,96,0.035594444764764865,-0.39138362904981194,0.31300934588100715,-0.019772477052738206,-0.29609350981058175,0.24093864180674257,0.5669687814702921,0.010416666666666666,0.10416666666666667,7,24,955
nuScenes,oracle,brake,J,test,R1_mlp_clf,True,225,0.2,191,0.13072451855751852,-0.34494055587011563,0.3753057594462498,0.0407606157775306,-0.19077513169783553,0.2522570834061341,0.35246727089627394,0.24083769633507854,0.07140779522978476,7,24,955
nuScenes,oracle,brake,J,test,R1_mlp_clf,True,225,0.3,286,0.14854762702148058,-0.39705913996797626,0.46843614336290235,0.04915458468555158,-0.2595825110494328,0.3277797780780089,0.34944612286002014,0.493006993006993,0.05230186480186481,7,24,955
nuScenes,oracle,brake,J,test,R1_mlp_clf,True,225,0.5,478,0.14594872384861474,-0.870327891638225,0.6631420904181898,-0.05629128628566982,-0.48009912383302283,0.36445687978285446,0.594159113796576,0.0020920502092050207,0.05439330543933055,7,24,955
nuScenes,oracle,brake,J,test,R1_gbm_reg,True,225,0.1,96,0.047955067979664354,-0.47979860750435527,0.28940217478597474,-0.012078983623943383,-0.3459058059988935,0.21528447428236192,0.4874118831822759,0.010416666666666666,0.11458333333333333,7,24,955
nuScenes,oracle,brake,J,test,R1_gbm_reg,True,225,0.2,191,0.31722929948753875,-0.3057432951659427,0.6945746484527434,0.20915533133798758,-0.17332157248906646,0.5928479282229855,0.1863041289023162,0.005235602094240838,0.10471204188481675,7,24,955
nuScenes,oracle,brake,J,test,R1_gbm_reg,True,225,0.3,286,0.54025151318763,-0.10192126699969586,0.8291796359516708,0.34209986572336154,-0.005305838818232288,0.6819595547543581,0.026183282980866064,0.0034965034965034965,0.11538461538461539,7,24,955
nuScenes,oracle,brake,J,test,R1_gbm_reg,True,225,0.5,478,0.5012937390788932,-0.4049100079648777,0.8655973379125662,0.28602158648243303,0.01514296997310704,0.5342993361203885,0.019133937562940583,0.1903765690376569,0.08630789207906507,7,24,955
nuScenes,oracle,brake,J,test,R1_gbm_clf,True,225,0.1,96,-0.05455175025484875,-0.35543351966877573,0.3433514415059763,-0.06565189728999941,-0.2302783343612639,0.2786796652043391,0.8590130916414904,0.010416666666666666,0.11458333333333333,7,24,955
nuScenes,oracle,brake,J,test,R1_gbm_clf,True,225,0.2,191,0.35483437329742334,-0.21857103233407835,0.7447259158695331,0.25562446338945294,-0.12101974963495722,0.6433627470448822,0.1339375629405841,0.005235602094240838,0.1256544502617801,7,24,955
nuScenes,oracle,brake,J,test,R1_gbm_clf,True,225,0.3,286,0.4279501311472544,-0.4080221131676176,0.8509345165543406,0.27824729587387326,-0.19945083104849348,0.66049595517593,0.10473313192346426,0.0034965034965034965,0.1048951048951049,7,24,955
nuScenes,oracle,brake,J,test,R1_gbm_clf,True,225,0.5,478,0.32187824828300354,-1.1280367707754289,0.9350054329014378,0.11273117661700106,-0.5942398599227645,0.5953709920065338,0.30614300100704933,0.04811715481171548,0.09481055323105532,7,24,955
nuScenes,oracle,plan_ade,JC_ade,test,R1_mlp_reg,True,225,0.1,75,0.04682033787815226,-0.04674549041064168,0.1702429042353623,0.051829093590888727,-0.041841651708270554,0.17597130668310726,0.15915915915915915,0.013333333333333334,0.5733333333333334,1,24,752
nuScenes,oracle,plan_ade,JC_ade,test,R1_mlp_reg,True,225,0.2,150,-0.06034190950035627,-0.2631360389513981,0.11229606041259367,-0.0517630935510956,-0.23283190808530793,0.11399701508985847,0.7257257257257257,0.006666666666666667,0.5333333333333333,1,24,752
nuScenes,oracle,plan_ade,JC_ade,test,R1_mlp_reg,True,225,0.3,226,-0.04646948307589533,-0.32025330402988483,0.16719845846844605,-0.058664532851164915,-0.2629206355743454,0.1508477126624112,0.7247247247247247,0.004424778761061947,0.48672566371681414,1,24,752
nuScenes,oracle,plan_ade,JC_ade,test,R1_mlp_reg,True,225,0.5,376,0.1468691332098433,-0.15364846531748363,0.367419072408782,0.10082540613543205,-0.06927326500732098,0.31002843802407787,0.13913913913913914,0.047872340425531915,0.40808510638297874,1,24,752
nuScenes,oracle,plan_ade,JC_ade,test,R1_mlp_clf,True,225,0.1,75,-0.050338350683062624,-0.23277766480373624,0.07291689477307543,-0.047592740602018145,-0.21312404511388602,0.07446636997661861,0.7307307307307307,0.013333333333333334,0.6,1,24,752
nuScenes,oracle,plan_ade,JC_ade,test,R1_mlp_clf,True,225,0.2,150,0.04638566028854274,-0.24272010280786419,0.1752019321268251,-0.0008146000934329653,-0.19753548362974485,0.1673869625078578,0.48348348348348347,0.006666666666666667,0.5666666666666667,1,24,752
nuScenes,oracle,plan_ade,JC_ade,test,R1_mlp_clf,True,225,0.3,226,0.04095296669368383,-0.22896264241155947,0.2072430957012714,0.0066589098668043325,-0.1746841399002459,0.18106058921392254,0.4494494494494494,0.004424778761061947,0.5353982300884956,1,24,752
nuScenes,oracle,plan_ade,JC_ade,test,R1_mlp_clf,True,225,0.5,376,0.0343596119971833,-0.3117245114045683,0.23448228606123114,-0.01008036599569769,-0.16661485433145468,0.16029942583179652,0.5585585585585585,0.07712765957446809,0.4370212765957447,1,24,752
nuScenes,oracle,plan_ade,JC_ade,test,R1_gbm_reg,True,225,0.1,75,-0.11433396141315035,-0.26307144708237284,0.052585703325519415,-0.08615188487962995,-0.23748414940085552,0.06333638221310098,0.8418418418418419,0.013333333333333334,0.56,1,24,752
nuScenes,oracle,plan_ade,JC_ade,test,R1_gbm_reg,True,225,0.2,150,-0.10987772467015096,-0.3202726829569113,0.043011523661246366,-0.13046060239251822,-0.2664658521842434,0.019008401956885645,0.955955955955956,0.006666666666666667,0.48,1,24,752
nuScenes,oracle,plan_ade,JC_ade,test,R1_gbm_reg,True,225,0.3,226,-0.1252196608219153,-0.3613475332356419,0.07098251934359966,-0.1417452011551899,-0.28174883209015694,0.015758264182230555,0.9629629629629629,0.004424778761061947,0.46017699115044247,1,24,752
nuScenes,oracle,plan_ade,JC_ade,test,R1_gbm_reg,True,225,0.5,376,-0.019579642128692273,-0.4101115279860277,0.1064511767036576,-0.1399072451433882,-0.3053803880269235,0.055638976770521265,0.928928928928929,0.0026595744680851063,0.425531914893617,1,24,752
nuScenes,oracle,plan_ade,JC_ade,test,R1_gbm_clf,True,225,0.1,75,-0.020150582133952228,-0.13119043829480123,0.09093066232829813,-0.034004094141783944,-0.13855143177097579,0.09105221254674387,0.7557557557557557,0.013333333333333334,0.64,1,24,752
nuScenes,oracle,plan_ade,JC_ade,test,R1_gbm_clf,True,225,0.2,150,-0.06382007457371967,-0.2695599572259486,0.08206912189437117,-0.06515128481190563,-0.19294070369805574,0.050165754253444175,0.8598598598598599,0.006666666666666667,0.6266666666666667,1,24,752
nuScenes,oracle,plan_ade,JC_ade,test,R1_gbm_clf,True,225,0.3,226,-0.05037431747308483,-0.33828968178542057,0.13571485809436676,-0.08264727719948445,-0.2446043370229203,0.0965207645068699,0.8738738738738738,0.004424778761061947,0.5929203539823009,1,24,752
